time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
12541.1845703125,0.0008155749386906881,37159633144.09447,0.012151942323723519,0.012967517262414208,1109,2.0237364366461357,2.6694124355978266
12561.1845703125,0.0008173007950613735,37238267474.98383,0.011861543801550006,0.01267884459661138,1034,2.025157296684029,2.6719362434777407
12581.1845703125,0.0008119283125443109,36993483740.30016,0.01183397448992363,0.012645902802467942,1078,2.026569186565429,2.674416603415649
12601.1845703125,0.0008104724027436014,36927148850.00534,0.011613863421389422,0.012424335824133024,1094,2.0280041114318594,2.6768528813547627
12621.1845703125,0.0008064913617205535,36745762668.39272,0.012725933005424718,0.013532424367145272,1046,2.029431359446367,2.679154707743848
12641.1845703125,0.000798280476316397,36371654202.16584,0.012011478566772432,0.012809759043088828,1092,2.030850043106245,2.6813766784695745
12661.1845703125,0.0008057220333054319,36710710142.47874,0.01216296769813589,0.012968689731441321,1074,2.032260640731451,2.6835644021149703
12681.1845703125,0.0008104298664613842,36925210790.64682,0.011964824491208866,0.01277525435767025,1105,2.033663636595676,2.685717643796287
12701.1845703125,0.0008375757876269129,38162046823.751205,0.011952355510329157,0.01278993129795607,1099,2.0350595203056168,2.687765022847838
12721.1845703125,0.0008240697378246967,37546677429.63776,0.012227303300220484,0.013051373038045181,1132,2.036486450243356,2.6897761419285846
12741.1845703125,0.0008122709442544185,37009094897.59194,0.012402655550871295,0.013214926495125713,1146,2.0379226781631123,2.6917618042643197
12761.1845703125,0.000842413553892125,38382467549.20992,0.011685735136499073,0.012528148690391198,1064,2.0393525465687965,2.6937220022901602
12781.1845703125,0.0008300869285050323,37820835680.01054,0.011979003129232708,0.01280909005773774,1117,2.040776636678602,2.695633680579649
12801.1845703125,0.0008383501933319041,38197330683.68487,0.012116600679253242,0.012954950872585146,1105,2.0421955318901492,2.6975163022589275
12821.1845703125,0.0008355092940920921,38067892212.07094,0.012510343344940285,0.013345852639032377,1122,2.043609817275565,2.6993813069757273
12841.1845703125,0.0008620713649243145,39278126564.364075,0.012274645804066842,0.013136717168991155,1069,2.045054889377624,2.701228804210032
12861.1845703125,0.0008320699201820287,37911185738.2937,0.011789742709306493,0.012621812629488522,1141,2.0465318156823566,2.7030598310758225
12881.1845703125,0.0008551549731797697,38962998465.50327,0.011840299085627505,0.012695454058807275,1116,2.0480051404069477,2.704880714477528
12901.1845703125,0.0008455635842919257,38525990809.30087,0.01230999789879927,0.013155561483091197,1141,2.049475520516408,2.7066907943160974
12921.1845703125,0.0008364370537892305,38110163263.27182,0.011848249197600282,0.012684686251389512,1112,2.0509436119349194,2.708490223828778
12941.1845703125,0.0008632605100923413,39332306991.08231,0.012667554645163087,0.013530815155255428,1123,2.0524100691933396,2.710279143148472
12961.1845703125,0.0008549965851486662,38955781910.83611,0.011951019028716372,0.012806015613865037,1084,2.0539149467148503,2.712075351937293
12981.1845703125,0.0008415619920677355,38343668263.58622,0.012200685340580018,0.013042247332647753,1142,2.0554619565827954,2.713878641757118
13001.1845703125,0.0008434793310276898,38431027019.94912,0.012676225955171353,0.013519705286199042,1098,2.0570084024056094,2.7156770562558314
13021.1845703125,0.0008498541845753348,38721481284.713684,0.012163716500669067,0.013013570685244401,1157,2.058554983132134,2.717470704830176
13041.1845703125,0.0008514434963280483,38793894301.44669,0.012163163789635752,0.0130146072859638,1101,2.0601023940421244,2.7192596640661857
13061.1845703125,0.000859919026492563,39180060644.567406,0.01202140173106143,0.012881320757553992,1149,2.0616513265352325,2.7210807992699633
13081.1845703125,0.0008623632334485453,39291424823.99937,0.01198436178812872,0.012846725021577264,1143,2.063267718504213,2.7229066026453124
13101.1845703125,0.0008413290164843022,38333053313.56603,0.012074810753696657,0.012916139770180959,1137,2.0649066760862045,2.724732208137689
13121.1845703125,0.0008479359449682094,38634081492.614044,0.011224701585975706,0.012072637530943914,1167,2.066547944687837,2.7265576072930857
13141.1845703125,0.0008604903234807802,39206090363.59305,0.011804577760458117,0.012665068083938897,1112,2.0681922204402765,2.7283906117551937
13161.1845703125,0.0008597322454489574,39171550433.26811,0.011620158384893295,0.012479890630342251,1123,2.0698401937076403,2.7302535366495437
13181.1845703125,0.0008700446017614683,39641407167.756905,0.012044496996292247,0.012914541598053716,1144,2.071521547880976,2.732119636572474
13201.1845703125,0.0008739030819504529,39817209171.36751,0.011588894674756498,0.01246279775670695,1106,2.0732554261970173,2.73398880725586
13221.1845703125,0.0008586153598762297,39120662334.36071,0.011772238186718862,0.012630853546595091,1138,2.0749931057572932,2.735860886084931
13241.1845703125,0.0008665891863634228,39483969803.68345,0.011944721481442941,0.012811310667806363,1114,2.076735233627452,2.737748276406194
13261.1845703125,0.000869896874090794,39634676325.7618,0.011594239334595163,0.012464136208685958,1103,2.0784824497550316,2.7396480165782364
13281.1845703125,0.000877891324111614,39998923454.8354,0.011820156007049087,0.012698047331160702,1153,2.0802514345380465,2.7415531259575836
13301.1845703125,0.0008655313695808384,39435773026.526955,0.011991380862169639,0.012856912231750478,1139,2.0820642839106793,2.7434633657132768
13321.1845703125,0.0008849130062277793,40318848846.25319,0.012129981769426429,0.013014894775654208,1166,2.083881405329882,2.7453781539383613
13341.1845703125,0.0008809058358954601,40136272147.98691,0.012187506201249353,0.013068412037144813,1151,2.0857033496412902,2.7472966356156174
13361.1845703125,0.0008873831679164704,40431395588.19419,0.012248993407267822,0.013136376575184293,1139,2.087530660219924,2.749222288600249
13381.1845703125,0.000908860870178572,41409973397.5112,0.010975301882588911,0.011884162752767484,1162,2.0893734755024016,2.751154852259443
13401.1845703125,0.0008851536545059468,40329813383.42721,0.011562628095079049,0.012447781749584996,1139,2.0912332175116974,2.7530940045787604
13421.1845703125,0.0009058377369533662,41272231889.937744,0.012193119909827925,0.013098957646781291,1129,2.0930966796641117,2.755026169133979
13441.1845703125,0.0008939469606433322,40730458394.31184,0.01145577172086256,0.012349718681505892,1157,2.0949642870702063,2.756958205626194
13461.1845703125,0.0009027950797413273,41133600820.71422,0.011561723571328055,0.012464518651069383,1214,2.0968364580474343,2.7588990076684645
13481.1845703125,0.0009137629376646944,41633323847.347626,0.011822651639457935,0.012736414577122629,1124,2.0987060811159752,2.7608482846947617
13501.1845703125,0.0009169065195719834,41776553297.9985,0.01203762449647335,0.012954531016045333,1187,2.1005749178760817,2.7628015603916403
13521.1845703125,0.0009111557832485367,41514535374.26145,0.012038009750829274,0.012949165534077812,1160,2.1024462133774486,2.7647329212230547
13541.1845703125,0.0009084274457123482,41390225495.26887,0.012352291664211028,0.013260719109923377,1188,2.1043202573680406,2.766675232459213
13561.1845703125,0.0009010507613825382,41054125315.4919,0.012354560815342204,0.013255611576724741,1244,2.1061973338740514,2.768628260915766
13581.1845703125,0.0009005154110395535,41029733415.489655,0.011513343572413104,0.012413858983452658,1210,2.1080454527987316,2.7705917131466147
13601.1845703125,0.0009208052952166056,41954191263.30659,0.011390132666625958,0.012310937961842563,1201,2.1098928884068067,2.7725398826554875
13621.1845703125,0.0009239718100180984,42098465593.9496,0.012027746767411298,0.012951718577429397,1183,2.111741141697897,2.774485275080993
13641.1845703125,0.0009211840948984882,41971450323.81236,0.011333388278377538,0.012254572373276026,1168,2.113590367642683,2.776443862961217
13661.1845703125,0.0009199164788707496,41913694568.54853,0.01080843156561128,0.01172834804448203,1186,2.115434177297908,2.7784154018898413
13681.1845703125,0.0009318770768271632,42458649312.937614,0.012799312494422644,0.013731189571249807,1219,2.117245961723622,2.780393805883509
13701.1845703125,0.0009338488950945137,42548490282.7438,0.012360543665449582,0.013294392560544096,1234,2.11905660268258,2.7823500332111513
13721.1845703125,0.000942056711983851,42922458939.7642,0.011710470894583797,0.012652527606567647,1162,2.120866127545997,2.784321809126953
13741.1845703125,0.0009150178811764933,41690502211.103966,0.012099134646286083,0.013014152527462576,1205,2.1226745608236763,2.7863089060181974
13761.1845703125,0.0009271977863732142,42245449141.62957,0.011458040476546121,0.012385238262919335,1190,2.124474177258386,2.7883110288827426
13781.1845703125,0.0009510142821840187,43330588232.00935,0.011078873726141289,0.012029888008325308,1241,2.1262513977629935,2.7903015597380447
13801.1845703125,0.0009568144708447501,43594859327.86393,0.011784591931637766,0.012741406402482516,1201,2.1280252176983283,2.792297132996116
13821.1845703125,0.0009206607246926037,41947604268.806755,0.012782387514929586,0.013703048239622189,1266,2.1297955428108235,2.794309781199246
13841.1845703125,0.000933110850747085,42514863137.16406,0.011564983371363559,0.012498094222110644,1216,2.1315622788476785,2.7963391750552384
13861.1845703125,0.000953712990390682,43453548124.675446,0.012155811031687913,0.013109524022078595,1217,2.133324477806553,2.798375113314113
13881.1845703125,0.0009558301768975684,43550012434.89545,0.012317033211016662,0.013272863387914231,1151,2.13507919011835,2.800406347288843
13901.1845703125,0.0009479901568154442,43192801519.90367,0.012069101660970425,0.013017091817785868,1186,2.1368275302190862,2.802455406021393
13921.1845703125,0.0009446262438811124,43039533236.83317,0.01279298574950988,0.013737611993390991,1189,2.1385693077164962,2.804521877478045
13941.1845703125,0.0009527867576189479,43411346644.01331,0.011332083179801725,0.012284869937420673,1158,2.140304337760153,2.8066049703074594
13961.1845703125,0.0009571774661160124,43611398299.91081,0.012828337700372346,0.013785515166488358,1156,2.142039124314905,2.8086848014987744
13981.1845703125,0.0009614864788874968,43807727694.31158,0.011698479632498695,0.012659966111386192,1242,2.143790598761278,2.810781978865198
14001.1845703125,0.0009563897059008494,43575505975.107445,0.012700433588490666,0.013656823294391517,1131,2.145531767808739,2.8128959685994492
14021.1845703125,0.0009608097629763909,43776894825.611824,0.012658825240594383,0.013619635003570774,1197,2.1472623955566883,2.8150261591804595
14041.1845703125,0.0009729199383513469,44328664691.13325,0.01182805371035747,0.012800973648708818,1213,2.1489822602435815,2.8171699345354346
14061.1845703125,0.0009700895994816321,44199707376.38185,0.011572545273412093,0.012542634872893725,1199,2.1506985660406652,2.8193288402189354
14081.1845703125,0.0009660455903565373,44015452210.61974,0.011446212623651392,0.012412258214007928,1218,2.152470095562835,2.821502650770777
14101.1845703125,0.0009672406011375429,44069899889.329315,0.010702764632204344,0.011670005233341888,1210,2.1542262289096548,2.823690611412714
14121.1845703125,0.0009781022924507255,44564785699.78616,0.011621831209105479,0.012599933501556203,1263,2.1559667689843427,2.8259099571110964
14141.1845703125,0.0009841350880916058,44839654951.173775,0.01154662863447472,0.012530763722566327,1174,2.157691543370472,2.8281471074458677
14161.1845703125,0.000989059181105675,45064008939.12732,0.011545683478351805,0.01253474265945748,1218,2.159402303007206,2.83039598487209
14181.1845703125,0.0009693402654071462,44165565842.61308,0.010925983995872277,0.011895324261279424,1205,2.1612189015377665,2.8326556867566985
14201.1845703125,0.0009795825036868497,44632227824.23208,0.01144224580800509,0.012421828311691939,1138,2.1630137197280086,2.8349742540949556
14221.1845703125,0.000990984105142865,45151713290.571785,0.011141591437612274,0.012132575542755139,1159,2.164786724182782,2.8373088529634223
14241.1845703125,0.0009975479188634225,45450777053.21469,0.012108494307014417,0.013106042225877839,1146,2.1665379155339117,2.8396507110116875
14261.1845703125,0.0010015208512669101,45631793785.84859,0.011649499918146603,0.012651020769413513,1159,2.1682718292138703,2.8420101245411202
14281.1845703125,0.0009910442266091567,45154452574.87969,0.01106020377063644,0.012051247997245596,1269,2.170157380696404,2.844459250015045
14301.1845703125,0.0010116281932813428,46092309556.381165,0.0122955749163161,0.013307203109597442,1244,2.172013458812542,2.846910832108523
14321.1845703125,0.0010106452575461776,46047524546.94771,0.011619712292372113,0.012630357549918292,1195,2.1738403621755857,2.8493637645949215
14341.1845703125,0.0010083486618880691,45942885907.27515,0.010943096604151248,0.011951445266039317,1250,2.1756384260320454,2.851893469824393
14361.1845703125,0.0010175391391874652,46361627029.22888,0.012068146944786104,0.013085686083973569,1204,2.1774529934634024,2.8544818770667746
14381.1845703125,0.0010022545365317515,45665222320.72793,0.012188999144207234,0.013191253680738986,1212,2.1794253030667474,2.857065248807365
14401.1845703125,0.0010376124126526502,47276215551.486374,0.011025826724164526,0.012063439136817176,1191,2.1813594327109294,2.8596745311584986
14421.1845703125,0.0010211588920279733,46526552018.024536,0.011787455804354464,0.012808614696382437,1271,2.183256212160474,2.8624196534599164
14441.1845703125,0.0010290013465172596,46883873850.692635,0.011973526751756865,0.013002528098274124,1253,2.1851164961890395,2.8651515683806505
14461.1845703125,0.0010222459424464498,46576080752.71636,0.011746006863796926,0.012768252806243377,1219,2.187100320207236,2.8678691349671164
14481.1845703125,0.0010283769807778282,46855426186.689804,0.011219741745822713,0.01224811872660054,1187,2.189164026471748,2.870774046258848
14501.1845703125,0.001051903928514346,47927372742.9349,0.012098277853331254,0.013150181781845599,1226,2.1911807382129744,2.873656502653072
14521.1845703125,0.001007291368811585,45894712991.47784,0.01123444785553092,0.012241739224342504,1227,2.193151996391871,2.8765148818290394
14541.1845703125,0.0010445394815955782,47591830130.19853,0.011722978709660277,0.012767518191255855,1164,2.1951307820194392,2.8795565402154697
14561.1845703125,0.0010347691492513347,47146669362.76395,0.011412465229074945,0.01244723437832628,1182,2.197328410109994,2.8825677461145327
14581.1845703125,0.0010544066487785345,48041402934.97198,0.01170103561516033,0.012755442263938864,1230,2.199469370850617,2.8855656557901592
14601.1845703125,0.0010316557457720138,47004814916.73737,0.01103926396613439,0.012070919711906405,1175,2.2015560412938027,2.8887036244010376
14621.1845703125,0.0010417748827481242,47465868095.21142,0.01231207661165709,0.013353851494405215,1238,2.203590739847683,2.891797219397455
14641.1845703125,0.0010454178029292163,47631848645.96242,0.011781708756910087,0.012827126559839303,1191,2.20589853266697,2.8948887390972593
14661.1845703125,0.0010582120635080374,48214787143.58497,0.010869046066302403,0.01192725812981044,1235,2.208147426132912,2.8980417679918937
14681.1845703125,0.0010598728337952996,48290455989.79833,0.011844352330019155,0.012904225163814455,1242,2.2103349779888037,2.90114178508759
14701.1845703125,0.0010627483693384356,48421472577.98246,0.01125254806045688,0.012315296429795316,1230,2.212464269669741,2.904266204042387
14721.1845703125,0.0010650377130253068,48525780799.715546,0.011927447667083457,0.012992485380108764,1281,2.214856691799126,2.90739226427399
14741.1845703125,0.0010609069740326468,48337574004.36245,0.011370533689633621,0.012431440663666268,1244,2.217181842787973,2.9104605998785855
14761.1845703125,0.001079736968724572,49195515637.513306,0.011576000671531589,0.01265573764025616,1282,2.2194419640380847,2.9135674834908722
14781.1845703125,0.001062024338681786,48388483931.188866,0.01185558991243746,0.012917614251119246,1338,2.2216845028004624,2.91663625706759
14801.1845703125,0.0010920303831661927,49755634333.00964,0.0120126982384177,0.013104728621583892,1284,2.2241178450625108,2.9196486089720124
14821.1845703125,0.001065534709719102,48548425211.576584,0.01115806979009829,0.012223604499817391,1237,2.2264826288044315,2.922725013861978
14841.1845703125,0.0010722286080110336,48853415952.50272,0.011614232394081306,0.01268646100209234,1209,2.2287828687428464,2.9257400981263526
14861.1845703125,0.0010602906532435586,48309492888.409645,0.01217606703492482,0.013236357688168379,1266,2.2311205935690333,2.928729694109335
14881.1845703125,0.0010781226156784053,49121961676.84736,0.011705097112756139,0.012783219728434544,1302,2.2335530328339304,2.931787614095061
14901.1845703125,0.0010930212072727474,49800778756.364555,0.011435836462562172,0.01252885766983492,1263,2.2359218686704767,2.9347838514524387
14921.1845703125,0.001110131192492654,50580352457.946556,0.011742661922278746,0.0128527931147714,1260,2.238230867110246,2.937809771811035
14941.1845703125,0.0011012733045343626,50176764937.84689,0.011426719064704867,0.01252799236923923,1266,2.240610640320385,2.940910216605123
14961.1845703125,0.0010957329184592786,49924331097.30089,0.011770965570813545,0.012866698489272823,1258,2.2430017380923006,2.9439468904145714
14981.1845703125,0.0010838789012318274,49384232437.37513,0.011282381163081428,0.012366260064313255,1235,2.245338387660592,2.947124327126469
15001.1845703125,0.0011074935544192763,50460175073.22826,0.011765093523862551,0.012872587078281827,1294,2.2476236970727475,2.950349446217844
15021.1845703125,0.0010851807037815875,49443545816.04859,0.01171623916958275,0.012801419873364337,1247,2.2499618243127295,2.953505200148273
15041.1845703125,0.0011081217947273548,50488799272.26509,0.011635645138929656,0.012743766933657011,1287,2.2522679318306245,2.957040053886052
15061.1845703125,0.0010997970927485291,50109505038.35486,0.011753675936616444,0.012853473029364973,1337,2.254531786654478,2.960492638873014
15081.1845703125,0.0010974472050280211,50002438279.08922,0.011118486616524934,0.012215933821552956,1301,2.2567558385451885,2.9642222395057765
15101.1845703125,0.0011231323032904958,51172715568.673225,0.010699051623337981,0.011822183926628477,1309,2.2589625003040923,2.9681348944880908
15121.1845703125,0.0011193329927124173,50999609480.45952,0.011363177772863501,0.012482510765575917,1291,2.2611387806171863,2.9722991781253314
15141.1845703125,0.001122574163416453,51147285320.66214,0.011890394928776601,0.013012969092193055,1289,2.2632859957632023,2.9769089045436683
15161.1845703125,0.0011110183976070437,50620775740.97094,0.011487218094477687,0.01259823649208473,1277,2.2654053963164427,2.9821070838168726
15181.1845703125,0.00113585597802273,51752437998.660645,0.011758777234102442,0.012894633212125172,1326,2.2674372184808145,2.9878054581385953
15201.1845703125,0.0011059276666749765,50388829312.87862,0.011436305621739707,0.012542233288414684,1326,2.2694455833838623,2.995436503455414
15221.1845703125,0.0011255171939603594,51281377149.818886,0.011245483691530202,0.012371000885490561,1290,2.2714366325903406,3.006759317189117
15241.1845703125,0.0011328692415897177,51616354819.93152,0.011650433581938022,0.012783302823527739,1293,2.273410855561562,3.094101191388467
15261.1845703125,0.0011448458625049264,52162039610.380714,0.012150971137768505,0.013295817000273432,1272,2.2753062190271303,3.1012715962745685
15281.1845703125,0.0011380776178653942,51853661463.992035,0.011135873936746947,0.01227395155461234,1335,2.2771242719135345,3.1066561561221517
15301.1845703125,0.0011385748943521083,51876318623.91794,0.011041624131093436,0.012180199025445544,1254,2.278933630523046,3.1114920977520906
15321.1845703125,0.001153830137344063,52571385632.73887,0.012044082402522067,0.01319791253986613,1283,2.2807342956323016,3.1155420004832433
15341.1845703125,0.0011341860528315266,51676352032.13643,0.01122133369477802,0.012355519747609546,1281,2.28252624954194,3.1194265209076844
15361.1845703125,0.0011751461088056738,53542594582.45853,0.011742401755089062,0.012917547863894735,1276,2.284218308045386,3.122844933360616
15381.1845703125,0.001132548459942278,51601739206.12005,0.011923151063578382,0.01305569952352066,1298,2.285840165549688,3.1261694048306223
15401.1845703125,0.001158597068199861,52788578919.856186,0.011627258228113642,0.012785855296313504,1339,2.2874582908970833,3.1293055662503066
15421.1845703125,0.0011677644094983727,53206265907.76961,0.011099655387757031,0.012267419797255404,1350,2.2890724338370445,3.1322957727393232
15441.1845703125,0.001154896919506876,52619990895.03203,0.011951260693793287,0.013106157613300163,1277,2.2906823366576283,3.135207250225307
15461.1845703125,0.0011666295727664714,53154559909.17234,0.011377029854066299,0.012543659426832771,1376,2.292271693967362,3.138039452226825
15481.1845703125,0.0011596291791116202,52835604473.2732,0.011066435570220308,0.012226064749331928,1368,2.29371778622355,3.14079615230514
15501.1845703125,0.001174668723650632,53520843721.331924,0.011132535893966688,0.01230720461761732,1288,2.29516231709511,3.143479765212261
15521.1845703125,0.0011675660329733039,53197227377.346176,0.010869348323974331,0.012036914356947634,1314,2.2966049738423697,3.1461871834127866
15541.1845703125,0.0011686148036813538,53245011992.73168,0.011339009688360218,0.012507624492041573,1346,2.2980454453067414,3.1488482805940996
15561.1845703125,0.001198028312821121,54585165002.91232,0.011067414701985948,0.01226544301480707,1289,2.2994834235816985,3.151435468052563
15581.1845703125,0.0011707191664127557,53340892019.68118,0.011198705261830472,0.012369424428243228,1310,2.3009186056655584,3.1541117018997102
15601.1845703125,0.0011854954140856667,54014134804.278175,0.011671468594779522,0.012856964008865188,1302,2.3022213695590064,3.1567995371582294
15621.1845703125,0.0011803842222077837,53781256124.34213,0.011243493581494724,0.012423877803702507,1284,2.3035178955438433,3.15940673893235
15641.1845703125,0.001204273230863918,54869699081.23725,0.0112466116493045,0.012450884880168418,1351,2.3048130974806558,3.1621512865178794
15661.1845703125,0.0011983301580661611,54598917826.88947,0.011698294172475102,0.012896624330541263,1316,2.3061067297197333,3.1650008320648846
15681.1845703125,0.0011948517550952622,54440433091.527885,0.011528348322201587,0.01272320007729685,1323,2.307398557263706,3.1677555219170617
15701.1845703125,0.0012078066254267016,55030689371.00409,0.010860123653770183,0.012067930279196885,1338,2.3086883568576506,3.170780153278402
15721.1845703125,0.0012002206500158139,54685053366.34553,0.010966848282586213,0.012167068932602026,1335,2.3099635822231854,3.1739634596213753
15741.1845703125,0.001191788574580511,54300866929.324524,0.011912349235910398,0.013104137810490909,1346,2.311145723733953,3.1770256295138797
15761.1845703125,0.0011979013059118132,54579378250.606995,0.010889955959395778,0.01208785726530759,1293,2.3123268927410687,3.180864986979268
15781.1845703125,0.0012157006581916127,55390361238.855354,0.01101570716603941,0.012231407824231022,1314,2.313506966879476,3.184572569210297
15801.1845703125,0.0012321353854778947,56139168500.83659,0.010979790910810014,0.012211926296287909,1380,2.314685837609577,3.189194766725853
15821.1845703125,0.0012250361860017133,55815711224.70306,0.010879397770500914,0.012104433956502627,1354,2.3158634107004894,3.194010991387226
15841.1845703125,0.0012577806427742648,57307630536.40244,0.011670100220856596,0.01292788086363086,1314,2.3170396066657473,3.2008757212839445
15861.1845703125,0.001246328528019674,56785843557.896385,0.011076588116523636,0.01232291664454331,1331,2.3182143611510724,3.2095387419202637
15881.1845703125,0.0012259533914004495,55857501395.682976,0.011160409226217909,0.012386362617618357,1351,2.319346174381258,3.2195188235373733
15901.1845703125,0.0012426133089353656,56616568888.36759,0.01151500177348342,0.012757615082418785,1367,2.320450861675335,3.227328294081326
15921.1845703125,0.001236483510381196,56337279941.743256,0.011241856157636284,0.01247833966801748,1378,2.321555276226372,3.2325982586252042
15941.1845703125,0.0012599540270710613,57406655358.42523,0.011484832961652935,0.012744786988723996,1340,2.3226594609002658,3.2372175715530997
15961.1845703125,0.0012406729545361977,56528161491.05549,0.010706173880633881,0.01194684683517008,1371,2.3237634723239813,3.240212780545696
15981.1845703125,0.001246399202206746,56789063650.54487,0.011252110547924344,0.01249850975013109,1338,2.324867380886901,3.243185975950954
16001.1845703125,0.0012728180533074405,57992772553.82027,0.011416078228118779,0.012688896281426219,1300,2.325971270722015,3.245871548491492
16021.1845703125,0.0012543959789121247,57153416789.183685,0.01028947950183771,0.011543875480749834,1356,2.3270752396682997,3.2478825125015507
16041.1845703125,0.0012654256299881074,57655955266.33315,0.011288841240624877,0.012554266870612984,1292,2.3281603463508134,3.24990034504414
16061.1845703125,0.0012665293472137798,57706243382.42785,0.01099831162056902,0.0122648409677828,1302,2.3292335802864286,3.2519263373905085
16081.1845703125,0.001268323573800126,57787992831.26824,0.011106889916767797,0.012375213490567923,1367,2.330308322160603,3.25378036487583
16101.1845703125,0.0012831343829260188,58462810322.06673,0.01140271105849618,0.012685845441422199,1338,2.3313847695691035,3.2552699923449038
16121.1845703125,0.0012907583654156636,58810178024.251175,0.011253804444196979,0.012544562809612643,1380,2.3324631312034785,3.2567753782737476
16141.1845703125,0.0012868237141324445,58630905475.15951,0.011277971667389987,0.012564795381522432,1362,2.3335436266785523,3.2582975148411455
16161.1845703125,0.0012818571778451839,58404617665.57119,0.011246915048806894,0.012528772226652078,1356,2.33462648636508,3.259837375061122
16181.1845703125,0.001268177074472419,57781317955.64959,0.012156606302501814,0.013424783376974232,1374,2.3357119512281073,3.2613244140078974
16201.1845703125,0.0013081925773566695,59604524305.81326,0.0111693741565269,0.01247756673388357,1373,2.3368019021193467,3.262545316364187
16221.1845703125,0.0012907499249231445,58809793454.31076,0.011193285166083729,0.012484035091006873,1349,2.337898220013652,3.2637852850915077
16241.1845703125,0.001281037514127568,58367271737.43732,0.01181200339960425,0.013093040913731818,1373,2.338999018876917,3.2650451024354368
16261.1845703125,0.0013062586648417442,59516410416.851974,0.011447284005105106,0.01275354266994685,1364,2.340104639687435,3.266325533766282
16281.1845703125,0.0012925114581812975,58890053313.385376,0.011174869137825012,0.01246738059600631,1440,2.341215431495652,3.2676273265101496
16301.1845703125,0.0013050031481314903,59459205936.74103,0.0108995892763661,0.01220459242449759,1418,2.342331751266883,3.268909758496944
16321.1845703125,0.0013178724982131063,60045565699.83465,0.010699943545921995,0.0120178160441351,1396,2.3434539637406853,3.2700132168047604
16341.1845703125,0.001306644729284096,59534000478.00664,0.011147479903395749,0.012454124632679845,1392,2.344582441305907,3.271137226399822
16361.1845703125,0.0013010629278414965,59279679649.77819,0.010893570759058566,0.012194633686900063,1409,2.345736531835604,3.272282365610671
16381.1845703125,0.0013310621033947422,60646517085.92294,0.011430620187651215,0.012761682291045956,1362,2.346923339683249,3.273449191603468
16401.18359375,0.001314847355175107,59907732620.1658,0.011053093520351453,0.01236794087552656,1368,2.3481190738833666,3.274638180380532
16421.18359375,0.0013191034258005286,60101649838.0366,0.011160522195143865,0.012479625620944394,1420,2.349324340281769,3.275849958649802
16441.18359375,0.0013349580558546829,60824026419.87898,0.011004270857710068,0.01233922891356475,1365,2.350539575293148,3.2769796430689797
16461.18359375,0.0013421281160161801,61150712285.98721,0.011063908230360462,0.012406036346376643,1367,2.351765278891293,3.27806506401698
16481.18359375,0.0013357505882048161,60860136175.08195,0.0110092983302647,0.012345048918469517,1356,2.353001956362806,3.279171394088308
16501.18359375,0.0013676318354695009,62312725503.579124,0.011307178585448451,0.012674810420917951,1375,2.3542629424670656,3.2802989749029523
16521.18359375,0.001344653833685343,61265790297.28846,0.011895551483341133,0.013240205317026476,1392,2.3556150784707475,3.281448119518534
16541.18359375,0.0013379242504879725,60959173662.858246,0.011452404261757455,0.012790328512245428,1426,2.3569823180890257,3.282619110993261
16561.18359375,0.0013589835855688194,61918689617.47933,0.010724996120799649,0.012083979706368469,1373,2.3583653207732085,3.283812200943697
16581.18359375,0.001352321408336943,61615144167.35196,0.01130572935040627,0.012658050758743213,1397,2.359764748912099,3.2849204538045487
16601.18359375,0.0013560846319242803,61786606042.050026,0.011264242091952226,0.012620326723876507,1418,2.361181267692929,3.2860343473967872
16621.18359375,0.0013549463900457987,61734744896.461716,0.01192682575110395,0.013281772141149749,1386,2.362615544968143,3.2871678930526076
16641.18359375,0.0013693302771651706,62390110753.33806,0.011485971221188765,0.012855301498353936,1422,2.364187826881889,3.288314938698539
16661.18359375,0.0013464885019900952,61349382371.92371,0.011036604366090804,0.012383092868080899,1438,2.3658153388710246,3.289455680850329
16681.18359375,0.0013854509923728283,63124610839.98699,0.010894160921253147,0.012279611913625975,1470,2.367467156629822,3.2906165079400442
16701.18359375,0.0013961874503181653,63613790705.12141,0.010801404850435691,0.012197592300753856,1373,2.3691441547838523,3.29178122316176
16721.18359375,0.0013714032596640403,62484561018.44283,0.011000458826317876,0.012371862085981917,1467,2.370847206029435,3.2928995016132783
16741.18359375,0.0014049278194147139,64012023772.08289,0.010747221778033049,0.012152149597447762,1413,2.372682025051514,3.294035039528472
16761.18359375,0.0013841972606945894,63067487690.397224,0.011216196850012084,0.012600394110706674,1392,2.3746711641608216,3.2951876964478872
16781.18359375,0.0013966050258330343,63632816489.51762,0.01122860423121886,0.012625209257051894,1450,2.3766960691427195,3.296357296156447
16801.18359375,0.0014038296011502317,63961986202.407425,0.011078294482893141,0.012482124084043374,1386,2.3787578775619873,3.297543626155578
16821.18359375,0.0013857603942403524,63138707962.576065,0.011685481215016065,0.013071241609256417,1481,2.3808921284971243,3.2987464372290627
16841.18359375,0.0013968462846450118,63643808844.13835,0.011564908025549553,0.012961754310194563,1512,2.38334603445389,3.2999343225850533
16861.18359375,0.0014190599260576087,64655917880.9998,0.010851292113386646,0.012270352039444255,1418,2.385850151520572,3.3011211086308143
16881.18359375,0.001419975654351968,64697640751.41152,0.011823387770798423,0.013243363425150392,1455,2.3884058950695977,3.30232121645697
