time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
12281.1845703125,7.871951851348019e-05,3586658062.2704387,0.005009108027868155,0.005087827546381635,1090,1.5824322493263014,2.2636798157325515
12301.1845703125,7.64820272382617e-05,3484712366.0432944,0.00475262250010937,0.0048291045273476324,1007,1.5837724442328203,2.2662432029358506
12321.1845703125,7.595445141498905e-05,3460674692.595439,0.004958878480298386,0.005034832931713375,1094,1.5851225850468236,2.2687621327606973
12341.1845703125,7.744445933178631e-05,3528563178.304514,0.004611364161980444,0.004688808621312231,1006,1.5864743114415305,2.2713754306995235
12361.1845703125,7.730962285691009e-05,3522419691.4179626,0.004945136451097017,0.005022446073953927,1058,1.5878227916047654,2.273946720168662
12381.1845703125,7.748049894058959e-05,3530205232.9806104,0.00457249884093218,0.00464997933987277,1133,1.5891680364304788,2.276473012942095
12401.1845703125,7.644021262095987e-05,3482807187.5424848,0.004795659558700563,0.004872099771321523,1122,1.5905100568447361,2.279068561421084
12421.1845703125,7.529474741106961e-05,3430616928.916858,0.004686839214681799,0.004762133962092869,1077,1.591848863803584,2.2816478552480053
12441.1845703125,7.979736926001595e-05,3635767636.9094734,0.004640187336396217,0.004719984705656233,1092,1.593187175566439,2.28418161706563
12461.1845703125,7.810182953194397e-05,3558514608.0491962,0.004926772142222141,0.005004873971754084,1065,1.594537372464678,2.286759263550545
12481.1845703125,7.384672084429021e-05,3364641218.4679728,0.00441881334683134,0.004492660067675631,1031,1.595884368521153,2.2893466614248914
12501.1845703125,7.547433313852061e-05,3438799303.6238484,0.004612085000289545,0.0046875593334280655,1083,1.5972281742906453,2.2918879960645033
12521.1845703125,7.477819235512977e-05,3407081389.180599,0.004834613237450581,0.00490939142980571,1012,1.5985688003610745,2.294447594086508
12541.1845703125,7.570339223930303e-05,3449235808.9032435,0.004650748086217303,0.004726451478456606,1109,1.5999062573514176,2.2970431932439253
12561.1845703125,7.404671889063794e-05,3373753629.454691,0.00469678488108802,0.0047708315999786585,1034,1.601240555909678,2.2995922021125272
12581.1845703125,7.510889703279216e-05,3422149121.05659,0.004666062769599383,0.0047411716666321746,1078,1.6025814733626076,2.3021336113947584
12601.1845703125,7.436247169701289e-05,3388140116.69515,0.004499354435660393,0.004573716907357406,1094,1.603927024161547,2.304737506566474
12621.1845703125,7.278052429352468e-05,3316062638.123721,0.005046842548920075,0.0051196230732136,1046,1.6052694291812257,2.3072942886486087
12641.1845703125,7.110184116786484e-05,3239577638.210841,0.004852076754491708,0.004923178595659573,1092,1.606608698678743,2.3098230594542164
12661.1845703125,7.251184706202371e-05,3303821031.7634554,0.004840850115870343,0.004913361962932366,1074,1.6079448429432994,2.312441960943662
12681.1845703125,7.437617557631955e-05,3388764499.6960616,0.004772772657970144,0.0048471488335464635,1105,1.6092778722942112,2.3150132449167398
12701.1845703125,7.608806419714698e-05,3466762424.982508,0.004770412494162781,0.004846500558359928,1099,1.610607797078974,2.317541090763915
12721.1845703125,7.346898592494269e-05,3347430671.2052007,0.00500738011419008,0.005080849100115022,1132,1.6119509824742808,2.3201519485068327
12741.1845703125,7.089320416434922e-05,3230071614.7381606,0.004802128532890415,0.004873021737054764,1146,1.6132920242999291,2.3227312378021288
12761.1845703125,7.555410785433155e-05,3442434039.1129823,0.004366063327102449,0.004441617434956781,1064,1.614629974261348,2.3252665626694067
12781.1845703125,7.312455568141028e-05,3331737568.2342563,0.004815102025636557,0.004888226581317968,1117,1.6159648423250308,2.3278600173377715
12801.1845703125,7.267583557361764e-05,3311292758.3229527,0.004755986044226478,0.004828661879800095,1105,1.6172966384886451,2.3304474026251176
12821.1845703125,7.290392688668392e-05,3321685168.7745314,0.00479344265391313,0.004866346580799814,1122,1.6186253727791236,2.3329903017742515
12841.1845703125,7.700173427107774e-05,3508391517.725979,0.004797512218485112,0.00487451395275619,1069,1.6199564710076217,2.3355662265449797
12861.1845703125,7.07020819641335e-05,3221363609.4908285,0.004767040703669665,0.004837742785633798,1141,1.6212961864624713,2.3381617959017373
12881.1845703125,7.624519993691547e-05,3473921922.1257095,0.004692195505998008,0.004768440705934923,1116,1.6226328532078473,2.340712362074721
12901.1845703125,7.240927268312283e-05,3299147486.6247816,0.004617371163426601,0.004689780436109723,1141,1.6239664808943937,2.3432706367213934
12921.1845703125,7.161453746358492e-05,3262937363.184586,0.0047668869796371385,0.004838501517100724,1112,1.6252970792049384,2.3458744755868994
12941.1845703125,7.40394134275455e-05,3373420774.292542,0.004826009438183957,0.004900048851611502,1123,1.626624657852647,2.348432798959427
12961.1845703125,7.372288090380183e-05,3358998761.1794662,0.004904111982964485,0.004977834863868287,1084,1.6279492265792026,2.350973309958696
12981.1845703125,6.981908178302137e-05,3181131913.7389083,0.005012411176690749,0.00508223025847377,1142,1.6292821460715026,2.35358550109008
13001.1845703125,7.009482815158447e-05,3193695607.6565623,0.005030785552270638,0.005100880380422223,1098,1.6306175652195607,2.356151669226382
13021.1845703125,6.988768120759479e-05,3184257475.0210385,0.005086698173134179,0.0051565858543417735,1157,1.6319499876662498,2.3586758284284968
13041.1845703125,6.971025648741023e-05,3176173561.2076273,0.005039659386103747,0.005109369642591157,1101,1.6332794227861838,2.3612949332898103
13061.1845703125,7.060197893148931e-05,3216802665.065986,0.004842587702088953,0.004913189681020442,1149,1.6346058799853347,2.3638690310988975
13081.1845703125,7.137929844775999e-05,3252219285.5260653,0.004964434472634428,0.005035813771082189,1143,1.6359293686992555,2.366400606376271
13101.1845703125,6.733887756586606e-05,3068127609.094772,0.004833367893350039,0.004900706770915905,1137,1.637250137077674,2.3690028345469627
13121.1845703125,6.795339377733561e-05,3096126503.9798546,0.004796376393461436,0.004864329787238771,1167,1.6385843435594083,2.3715849442402703
13141.1845703125,7.017150300683287e-05,3197189105.7488217,0.004901271956895369,0.004971443459902202,1112,1.6399155952300226,2.3741240228167957
13161.1845703125,7.024960500287507e-05,3200747627.943495,0.004632047660763578,0.0047022972657664525,1123,1.6412439011623265,2.376709268716846
13181.1845703125,6.932122272756401e-05,3158448210.524635,0.004895293943098179,0.004964615165825742,1144,1.6425692704614803,2.379299469767266
13201.1845703125,7.078776275070941e-05,3225267440.329195,0.004497896448622501,0.00456868421137321,1106,1.6438917122632566,2.3818461361925234
13221.1845703125,6.7528192574126e-05,3076753274.158614,0.004740237483900796,0.0048077656764749215,1138,1.6452112357323259,2.3844143011600547
13241.1845703125,6.737536604395822e-05,3069790115.3778467,0.004886491800559315,0.004953867166603273,1114,1.6465334250037627,2.387012670262401
13261.1845703125,6.766340282832174e-05,3082913791.3654118,0.004968273829048715,0.0050359372318770365,1103,1.647863539699873,2.3895670063712813
13281.1845703125,7.16989644206484e-05,3266784066.415796,0.0046694752850612534,0.004741174249481902,1153,1.6491907497987133,2.392117998752108
13301.1845703125,6.644146462996223e-05,3027239232.202652,0.005065351605368763,0.0051317930699987255,1139,1.6505150641108222,2.3947246097849777
13321.1845703125,6.940064136927443e-05,3162066722.3875694,0.004909800134537969,0.0049792007759072434,1166,1.651836491478347,2.397286694658744
13341.1845703125,6.76552363266202e-05,3082541705.1316347,0.004967401981673249,0.00503505721799987,1151,1.6531550407733633,2.399820429891845
13361.1845703125,6.955424866449014e-05,3169065454.77583,0.004913993996392459,0.0049835482450569495,1139,1.6544707208962506,2.4024353538809033
13381.1845703125,7.027077684295501e-05,3201712269.9071383,0.004471414986740211,0.0045416857635831665,1162,1.6557940606579336,2.4050052638096675
13401.1845703125,7.031182739291857e-05,3203582635.5898533,0.004647009842954314,0.004717321670347233,1139,1.657120207637795,2.4075340088819117
13421.1845703125,7.099590074297347e-05,3234750727.60173,0.004922293995429905,0.004993289896172878,1129,1.6584434992487442,2.410144969591256
13441.1845703125,6.708201673212841e-05,3056424387.3575983,0.00476130210078139,0.004828384117513519,1157,1.6597639440452772,2.412722778037893
13461.1845703125,6.904404043504341e-05,3145819092.321663,0.004609330176996121,0.004678374217431164,1214,1.6610815506128123,2.4152597557797018
13481.1845703125,7.06496998881709e-05,3218976951.1547866,0.005107685876063797,0.005178335575951968,1124,1.6623963275660936,2.4178604009007483
13501.1845703125,6.944776961446328e-05,3164214003.058981,0.005004552461730509,0.005074000231344972,1187,1.6637082835476218,2.4204522400973056
13521.1845703125,6.953557925162863e-05,3168214829.6523337,0.0050276706496755925,0.005097206228927221,1160,1.6650325170343179,2.423001947490234
13541.1845703125,6.873964746321185e-05,3131950187.542591,0.005078621341003275,0.005147360988466487,1188,1.6663548176100673,2.425586190600229
13561.1845703125,6.698223415710899e-05,3051878043.783277,0.005112857369154287,0.005179839603311396,1244,1.6676743110908077,2.428186105223317
13581.1845703125,6.600055927499149e-05,3007150481.966803,0.004923697400670347,0.004989697959945339,1210,1.6689910057810684,2.430743406114311
13601.1845703125,6.880668583928291e-05,3135004623.5523295,0.004779596781297978,0.004848403467137261,1201,1.6703049100156893,2.433311177319052
13621.1845703125,7.004727573105445e-05,3191529000.496169,0.005052322712644391,0.005122369988375446,1183,1.6716160321582871,2.435919231589726
13641.1845703125,6.922426785309386e-05,3154030704.0565915,0.004637979682745735,0.004707203950598829,1168,1.67292792368429,2.4384841957455476
13661.1845703125,6.877933509258682e-05,3133758455.1559887,0.0045517127497263785,0.004620492084818966,1186,1.6742492642767035,2.441035432483397
13681.1845703125,6.968696586568589e-05,3175112382.2553167,0.005491298724485464,0.0055609856903511504,1219,1.675567837094092,2.443651687682798
13701.1845703125,6.873752436525047e-05,3131853453.8917227,0.005323890076942995,0.005392627601308245,1234,1.6768836501656856,2.4462243819851004
13721.1845703125,7.01711470878074e-05,3197172889.1882234,0.004950706935213623,0.00502087808230143,1162,1.6781967115519896,2.4487590290902403
13741.1845703125,6.532619230389022e-05,2976424636.845997,0.005324225624149452,0.005389551816453342,1205,1.6795070293432608,2.451383543530298
13761.1845703125,6.9540953938814e-05,3168459713.837217,0.00461392771770586,0.004683468671644674,1190,1.6808146116580327,2.453964031945644
13781.1845703125,7.030007729822658e-05,3203047271.900445,0.004773278727345725,0.004843578804643952,1241,1.6821270875995002,2.456504189419693
13801.1845703125,7.093915600413377e-05,3232165295.4383483,0.004735228182760082,0.004806167338764216,1201,1.683444769807319,2.459114870702771
13821.1845703125,6.686695905590871e-05,3046625821.9848404,0.005436702836108458,0.005503569795164367,1266,1.6847597309308533,2.4617032142540864
13841.1845703125,6.698548819130767e-05,3052026305.716454,0.0049479555982228085,0.0050149410864141165,1216,1.6860719787616676,2.464250758080761
13861.1845703125,6.988269593730306e-05,3184030333.64337,0.00530828824075275,0.005378170936690053,1217,1.687381521122033,2.466845742313561
13881.1845703125,6.95429585554799e-05,3168551049.1840534,0.004872351297466377,0.004941894256021856,1151,1.6886883658634744,2.469441999053058
13901.1845703125,6.728937371116142e-05,3065872089.7147923,0.005065166689167379,0.0051324560628785406,1186,1.6899925208653381,2.4719969930674086
13921.1845703125,6.593473485501161e-05,3004151356.8314676,0.005683446676592511,0.005749381411447523,1189,1.6913053601708619,2.474576233017614
13941.1845703125,6.83875486083623e-05,3115907683.4685087,0.005043084164764776,0.005111471713373139,1158,1.6926194984314513,2.4771804580011727
13961.1845703125,6.801866587304035e-05,3099100463.8404026,0.0054891590886362454,0.005557177754509286,1156,1.6939309614241238,2.479742963091406
13981.1845703125,6.893469287375391e-05,3140836944.060414,0.004830099822875229,0.004899034515748983,1242,1.695239756708381,2.482306419009027
14001.1845703125,6.73511538173617e-05,3068686945.8035455,0.005393562285389626,0.005460913439206988,1131,1.6965458918739171,2.484918664272046
14021.1845703125,6.72428480156191e-05,3063752262.711643,0.0054252411787703795,0.0054924840267859985,1197,1.6978493745392151,2.4874887383547386
14041.1845703125,6.908570543262606e-05,3147717453.774026,0.00507220325675347,0.005141288962186096,1213,1.6991502123501854,2.4900363780173795
14061.1845703125,6.796792928376955e-05,3096788777.9917507,0.004793558564402752,0.004861526493686521,1199,1.7004632061219769,2.4926566925520808
14081.1845703125,6.678950419127585e-05,3043096784.7150035,0.004993562932848675,0.005060352437039951,1218,1.7017739124194222,2.4952343905488643
14101.1845703125,6.80968698990288e-05,3102663634.774499,0.004626212065036997,0.004694308934936026,1210,1.7030819884173314,2.4977730311561746
14121.1845703125,6.75991663108818e-05,3079987015.0395536,0.004919808227575958,0.00498740739388684,1263,1.7043874414486015,2.500394619037014
14141.1845703125,6.927576386362687e-05,3156376991.0364976,0.005087843304039387,0.005157119067903014,1174,1.7056902788758561,2.5029799928527208
14161.1845703125,6.897353715637242e-05,3142606786.68722,0.005094043827125247,0.005163017364281619,1218,1.706990508090094,2.5055258610854483
14181.1845703125,6.726388672874998e-05,3064710839.0786743,0.004650820770082995,0.004718084656811745,1205,1.7082911104605414,2.508132521427242
14201.1845703125,6.902995584704295e-05,3145177363.280894,0.004995254493584552,0.005064284449431595,1138,1.7096010876313883,2.510725619929508
14221.1845703125,7.061401594269982e-05,3217351101.389264,0.004873660081787298,0.004944274097729998,1159,1.7109084715673746,2.5132787706868736
14241.1845703125,7.044159728776327e-05,3209495276.423714,0.005119086083131947,0.00518952768041971,1146,1.7122132693495007,2.5158704789219137
14261.1845703125,7.025295263308848e-05,3200900154.3450956,0.004979159481322733,0.0050494124339558214,1159,1.7135154880893915,2.518471347922248
14281.1845703125,6.818861978211389e-05,3106843988.8225646,0.005074175595983541,0.005142364215765655,1269,1.7148151349279646,2.5210318330914823
14301.1845703125,6.974246336931171e-05,3177640987.2642655,0.005317249845147016,0.005386992308516328,1244,1.7161122170341374,2.523608572211798
14321.1845703125,7.159976134738183e-05,3262264126.390084,0.005041759829321781,0.005113359590669163,1195,1.7174127458460706,2.5262176792311837
14341.1845703125,7.143775541246396e-05,3254882730.9803867,0.0047581770242545625,0.0048296147796670266,1250,1.718719464378118,2.528791116164636
14361.1845703125,7.101296594578021e-05,3235528260.904609,0.005075933426197028,0.005146946392142808,1204,1.7200236332381797,2.531358457422513
14381.1845703125,6.76496432825922e-05,3082286872.0631056,0.005387979788171869,0.005455629431454462,1212,1.7213252592916068,2.5339805853477126
14401.1845703125,7.328588253674067e-05,3339088023.080248,0.0049879821035079324,0.005061267986044673,1191,1.7226243494339342,2.536561487754918
14421.1845703125,7.003105829438956e-05,3190790093.538126,0.005213745605230447,0.005283776663524836,1271,1.7239209105896005,2.5391138849206047
14441.1845703125,7.043734612769942e-05,3209301582.943302,0.00511134523231366,0.005181782578441359,1253,1.7252149497107008,2.541743938391077
14461.1845703125,7.054712421863935e-05,3214303347.211755,0.005380521168863146,0.005451068293081785,1219,1.7265152278636007,2.544332348606943
14481.1845703125,7.09572497681936e-05,3232989692.563321,0.004988636116364681,0.005059593366132875,1187,1.727818793568372,2.5468825375310935
14501.1845703125,7.321644287288291e-05,3335924178.3957276,0.005290374086887947,0.0053635905297608295,1226,1.7291198523838045,2.549507819126364
14521.1845703125,6.725692176472819e-05,3064393497.9054317,0.004957008113742278,0.005024265035507006,1227,1.7304184109646121,2.55210377642347
14541.1845703125,7.205552172563896e-05,3283029708.6244235,0.00519303744124578,0.005265092962971419,1164,1.7317144759952943,2.5546610925773536
14561.1845703125,7.131235741807005e-05,3249169284.8608174,0.005024486911021882,0.005095799268439952,1182,1.7330080541888957,2.557272309797142
14581.1845703125,7.315197956768103e-05,3332987069.0524673,0.005144627262531693,0.005217779242099374,1230,1.7342991522857985,2.5598758503732473
14601.1845703125,6.954801512101958e-05,3168781438.9514546,0.004887946244920144,0.004957494260041164,1175,1.7355990134744832,2.562440336239904
14621.1845703125,7.010445433401013e-05,3194134200.593333,0.005421928372237529,0.0054920328265715395,1238,1.7368995299446544,2.565037494112946
14641.1845703125,7.074631325813069e-05,3223378897.82358,0.00517707533114122,0.0052478216443993505,1191,1.7381975815503035,2.5676486510799443
14661.1845703125,7.322768285358811e-05,3336436300.016607,0.004945926004684447,0.005019153687538035,1235,1.7394931747403983,2.570220346095167
14681.1845703125,7.144363290948266e-05,3255150524.438302,0.005352460781903095,0.005423904414812578,1242,1.7407863159933148,2.572803457235586
14701.1845703125,7.277299827597855e-05,3315719733.949272,0.004979237963666591,0.00505201096194257,1230,1.7420770118156497,2.575422260609941
14721.1845703125,7.159794902663152e-05,3262181552.5258946,0.005241487656064476,0.005313085605091107,1281,1.7433652687410546,2.5780012011521265
14741.1845703125,7.196640943764833e-05,3278969530.002851,0.005087776690584071,0.00515974310002172,1244,1.744664557114199,2.5805702857643382
14761.1845703125,7.352299887173767e-05,3349891636.093546,0.005193908459935624,0.005267431458807361,1282,1.745962125778431,2.583196762458968
14781.1845703125,7.063184069601714e-05,3218163241.7122817,0.0051195425124767446,0.0051901743531727615,1338,1.7472572708666059,2.5857829818404197
14801.1845703125,7.484288942294106e-05,3410029149.3327494,0.005408509063939615,0.005483351953362556,1284,1.7485499986266944,2.5883380677199788
14821.1845703125,7.074803282522914e-05,3223457245.5995007,0.005191637625715886,0.005262385658541115,1237,1.7498403153357394,2.5909722415376075
14841.1845703125,7.057637961843795e-05,3215636296.3650765,0.005245987630821315,0.0053165640104397525,1209,1.7511282272987032,2.5935657699972987
14861.1845703125,7.002402469185912e-05,3190469625.0228276,0.005358663656758154,0.005428687681450013,1266,1.7524152014741758,2.5961219450336084
14881.1845703125,7.292854276549046e-05,3322806729.752659,0.0053153324077766856,0.005388260950542176,1302,1.753712310673354,2.5987487841556733
14901.1845703125,7.303508024095964e-05,3327660843.478725,0.004931515760065733,0.005004550840306692,1263,1.7550070308474381,2.601349648853458
14921.1845703125,7.510568033917788e-05,3422002560.4537916,0.0052694822306474185,0.0053445879109865965,1260,1.7562993680181533,2.603912770528473
14941.1845703125,7.436964730457113e-05,3388467055.3145204,0.005130870896860764,0.005205240544165335,1266,1.757589328237108,2.606526478005479
14961.1845703125,7.399451726278081e-05,3371375192.7854495,0.005517063121903462,0.005591057639166243,1258,1.7588769175846595,2.6091347030177476
14981.1845703125,7.35051724844347e-05,3349079421.322057,0.005029163771372089,0.005102668943856524,1235,1.7601621421688147,2.611704801898152
15001.1845703125,7.329240608657325e-05,3339385252.319493,0.005231971769031817,0.00530526417511839,1294,1.7614484055727186,2.6143054121440032
15021.1845703125,7.144543302314983e-05,3255232542.117265,0.0051333187680838175,0.005204764201106968,1247,1.7627427234641577,2.616921018460793
15041.1845703125,7.368201646879665e-05,3357136875.359551,0.005253163440964947,0.005326845457433744,1287,1.7640346923986716,2.619498122060455
15061.1845703125,7.374853787752967e-05,3360167757.044948,0.005255340822955735,0.005329089360833265,1337,1.7653243182064484,2.6220856769739798
15081.1845703125,7.142433868340875e-05,3254271431.262808,0.0051141242852708185,0.005185548623954228,1301,1.7666116067472355,2.6247086824975203
15101.1845703125,7.510732927972814e-05,3422077690.3076134,0.004740705991066841,0.004815813320346569,1309,1.7678965639092372,2.6272928152754655
15121.1845703125,7.431235175515932e-05,3385856526.844448,0.005143020770341644,0.005217333122096803,1291,1.7691791956080476,2.6298673642239043
15141.1845703125,7.46028913939391e-05,3399094239.136351,0.005410933899153853,0.005485536790547791,1289,1.7704646196784282,2.6324977837686196
15161.1845703125,7.289034653009049e-05,3321066413.777246,0.005258763666007782,0.0053316540125378726,1277,1.7717562421733697,2.6350889671284237
15181.1845703125,7.543465518826345e-05,3436991477.015252,0.005451704293331714,0.005527138948519977,1326,1.7730455550980322,2.637650566927011
15201.1845703125,7.194898178916124e-05,3278175482.768663,0.005274938800176251,0.0053468877819654115,1326,1.774332564095435,2.6402884122209502
15221.1845703125,7.41877316578493e-05,3380178523.660754,0.005147338427195955,0.005221526158853805,1290,1.7756172748378385,2.642891117462469
15241.1845703125,7.607902557976318e-05,3466350602.977957,0.005383378430431811,0.005459457456011574,1293,1.7768996930256957,2.645458112555051
15261.1845703125,7.565896621937168e-05,3447211648.370121,0.005498954279706497,0.005574613245925869,1272,1.778179824386611,2.6480954590024326
15281.1845703125,7.676664178490753e-05,3497680116.324849,0.005084197465193841,0.005160964106978748,1335,1.7794642897907327,2.6507059862974476
15301.1845703125,7.500538021316699e-05,3417432635.962423,0.005166410512052913,0.00524141589226608,1254,1.7807533108026015,2.6532797422298486
15321.1845703125,7.680871204362397e-05,3499596942.487615,0.005370053833537758,0.005446862545581382,1283,1.7820400609675504,2.6559050235316644
15341.1845703125,7.423540554382309e-05,3382350665.0904393,0.0050523564767726865,0.00512659188231651,1281,1.7833245457456588,2.658522681658881
15361.1845703125,7.908638604245364e-05,3603373464.059296,0.005104765455718923,0.005183851841761377,1276,1.784606770625964,2.6611032170375397
15381.1845703125,7.513475659903272e-05,3423327347.5434275,0.005631631270473607,0.0057067660270726395,1298,1.7858867411254422,2.663716495486384
15401.1845703125,7.63248292080759e-05,3477550030.7929587,0.005218483975320989,0.005294808804529065,1339,1.7871644627880077,2.666341293359883
15421.1845703125,7.802251857967324e-05,3554901002.7863626,0.005021463149919806,0.00509948566849948,1350,1.7884478591134063,2.6689286237863534
15441.1845703125,7.61242803791638e-05,3468412524.775652,0.005521163074258641,0.005597287354637805,1277,1.7897343705969317,2.6715299689608303
15461.1845703125,7.652881192785145e-05,3486843993.4627323,0.00544893466810063,0.005525463480028482,1376,1.791018649311062,2.67416191246752
15481.1845703125,7.654188836098235e-05,3487439788.44726,0.0053031867687234465,0.005379728657084429,1368,1.7923007005370586,2.676756050544181
15501.1845703125,7.874585828175249e-05,3587858167.9623494,0.005165036724488859,0.005243782582770612,1288,1.7935805295848761,2.679345539271689
15521.1845703125,7.723521944411434e-05,3519029685.9224606,0.005277718876780877,0.005354954096224991,1314,1.7948581417921827,2.6819846312790214
15541.1845703125,7.722624629326807e-05,3518620846.7370267,0.005192214688099031,0.0052694409343923,1346,1.7961335425233689,2.6845855866161994
15561.1845703125,8.085459924995407e-05,3683937678.3260326,0.00521916303240086,0.005300017631650815,1289,1.7974157679750602,2.6871633029319666
15581.1845703125,7.70958473827294e-05,3512679546.3756075,0.005137321613143278,0.005214417460526007,1310,1.7986998599626012,2.689809543297094
15601.1845703125,7.887037105955973e-05,3593531281.4011903,0.005413997101694401,0.005492867472753961,1302,1.799981756629164,2.692417322521586
15621.1845703125,7.815626670568456e-05,3560994901.7777524,0.005303249199279692,0.005381405465985377,1284,1.801261463081205,2.6949896902666275
15641.1845703125,8.07467995617471e-05,3679026055.032103,0.005149033177234605,0.0052297799767963525,1351,1.802538984453628,2.6976367432042987
15661.1845703125,7.976582280786552e-05,3634330301.6833725,0.005508937452891151,0.005588703275699016,1316,1.8038143259088244,2.7002513499692977
15681.1845703125,7.912310139763964e-05,3605046307.4299583,0.004984275596704356,0.005063398698101996,1323,1.805087492635727,2.702830219981399
15701.1845703125,8.172418703752675e-05,3723558271.897311,0.005181042075670682,0.005262766262708209,1338,1.8063684537393596,2.7054663268365684
15721.1845703125,7.954876678134365e-05,3624440686.474971,0.005081063565297437,0.0051606123320787805,1335,1.8076502143746254,2.70808776183296
15741.1845703125,7.841347701589596e-05,3572714046.53676,0.0054206657788136514,0.005499079255829547,1346,1.8089298165242518,2.71067314158981
15761.1845703125,7.82907965931188e-05,3567124419.7739744,0.00513016916911037,0.005208459965703489,1293,1.8102072651237908,2.7132983911558206
15781.1845703125,8.141823636845451e-05,3709618394.537711,0.005361848322714204,0.005443266559082658,1314,1.8114825651370072,2.715926652124897
15801.1845703125,8.508474653755523e-05,3876673764.1173587,0.005074423539748791,0.0051595082862863455,1380,1.8127557215549466,2.718518546178461
15821.1845703125,8.230198721824564e-05,3749884292.6313167,0.0051692965642292366,0.005251598551447482,1354,1.8140267393950245,2.721133034221767
15841.1845703125,8.704914512249247e-05,3966176674.6435637,0.005430562595766842,0.005517611740889335,1314,1.8153063507057572,2.723768115969289
15861.1845703125,8.440744395223695e-05,3845814165.0737963,0.005505084934746641,0.0055894923786988775,1331,1.8165858662750745,2.726366525959262
15881.1845703125,8.28251841014167e-05,3773722450.6207957,0.005325915179095097,0.005408740363196513,1351,1.8178632595963633,2.72897035516288
15901.1845703125,8.440449394712628e-05,3845679755.4659424,0.0055283005040913675,0.0056127049980384935,1367,1.8191385354380687,2.7316122495745345
15921.1845703125,8.324282805957492e-05,3792751353.4643846,0.005283446985035491,0.005366689813095066,1378,1.8204116985966194,2.734217174243141
15941.1845703125,8.516731594717453e-05,3880435832.843135,0.005320233728638668,0.005405401044585843,1340,1.8216827538955302,2.7368104541465694
15961.1845703125,8.3678719377789e-05,3812611651.6505094,0.004849270757451079,0.004932949476828869,1371,1.8229517061845293,2.7394591502047887
15981.1845703125,8.407209119872429e-05,3830534655.241874,0.005533100619891786,0.00561717271109051,1338,1.824229890001462,2.7420705854129634
16001.1845703125,8.685510146050498e-05,3957335560.2942586,0.005321819294845397,0.005408674396305903,1300,1.8255072449627272,2.7446534323485974
16021.1845703125,8.628655122782851e-05,3931430990.317938,0.005078454527517819,0.005164741078745648,1356,1.8267825133305655,2.747308916150739
16041.1845703125,8.574757580638646e-05,3906873922.6784782,0.005542339735640249,0.005628087311446635,1292,1.828055699709986,2.749926854895633
16061.1845703125,8.714175239017257e-05,3970396093.277241,0.005265147759092409,0.005352289511482582,1302,1.8293268087337857,2.752510177138964
16081.1845703125,8.701605342619714e-05,3964668934.2311044,0.00537111396046158,0.0054581300138877775,1367,1.8305958450616668,2.7551616466996323
16101.1845703125,8.872847845726547e-05,4042691299.709155,0.005311341555740011,0.005400070034197277,1338,1.8318628133793806,2.7577860791334854
16121.1845703125,8.79778906525551e-05,4008492642.857044,0.005355847292930583,0.005443825183583138,1380,1.833139499465306,2.7603789894970134
16141.1845703125,8.897042348423253e-05,4053714920.000346,0.005317086195990816,0.005406056619475049,1362,1.834414776474798,2.763025637157094
16161.1845703125,8.804306775580731e-05,4011462274.62397,0.005141039492932976,0.005229082560688783,1356,1.8356880019765207,2.7656613775593453
16181.1845703125,8.616573711084384e-05,3925926397.112822,0.005892720110142823,0.005978885847253667,1374,1.8369591804156498,2.7682619498591015
16201.1845703125,9.170983507118787e-05,4178529360.4309964,0.005090629573434451,0.005182339408505639,1373,1.8382283162649413,2.7708991127795257
16221.1845703125,8.774363360735899e-05,3997819306.235297,0.005046904317245186,0.005134647950852545,1349,1.8394954140238837,2.773541351993874
16241.1845703125,8.702488903807182e-05,3965071506.797147,0.005740963272175929,0.0058279881612140014,1373,1.8407604782178753,2.776148152046197
16261.1845703125,9.008251662121045e-05,4104384663.5539,0.005587490941482233,0.005677573458103443,1364,1.842035603524237,2.77877595614076
16281.1845703125,8.918660114160261e-05,4063564514.5142674,0.005353215698102271,0.0054424022992438734,1440,1.8433088834613591,2.781424675704327
16301.1845703125,8.99935267529071e-05,4100330062.679335,0.005053910867326773,0.00514390439407968,1418,1.8445801464209355,2.7840376919848326
16321.1845703125,9.05547632340169e-05,4125901399.849895,0.0054430727421356,0.005533627505369617,1396,1.8458493966917833,2.786656269587702
16341.1845703125,9.110105394586406e-05,4150791770.4084296,0.005395868485141595,0.005486969539087459,1392,1.8471166385901185,2.789311448289256
16361.1845703125,8.864970899182255e-05,4039102365.939916,0.005116488200972389,0.005205137909964211,1409,1.848381876458725,2.79193066654237
16381.1845703125,9.183097919929884e-05,4184048989.7680526,0.005285053900823396,0.0053768848800226955,1362,1.8496452739751432,2.7945401563270025
16401.18359375,9.0589662038349e-05,4127491476.6222754,0.005034752693132391,0.00512534235517074,1368,1.8509185609362626,2.797201641177871
16421.18359375,9.117115238043565e-05,4153985630.3335958,0.005200342238905828,0.005291513391286263,1420,1.8521899230233503,2.799827046140222
16441.18359375,9.317681212309928e-05,4245368502.3587074,0.005539292695617869,0.005632469507740968,1365,1.8534593021203951,2.802427589179643
16461.18359375,9.331792595175927e-05,4251798001.177032,0.005272804960342101,0.00536612288629386,1367,1.8547267023632488,2.805095613507647
16481.18359375,9.254676804915751e-05,4216662119.239738,0.005331181238570861,0.005423728006620019,1356,1.8559921279149774,2.8077271838497815
