time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
12021.1845703125,1.5303476578365607e-05,697264651.601784,0.00582804299642628,0.005843346473004646,1097,1.6666364288813398,2.9235927344898407
12041.1845703125,1.8237240108098197e-05,830934252.4252234,0.006542863766703889,0.006561101006811987,1082,1.6679250361400575,2.9277652426901493
12061.1845703125,1.975701544138788e-05,900179016.0482349,0.00606982392162486,0.006089580937066248,1084,1.6692108316101206,2.931932476539755
12081.1845703125,2.1724352771391225e-05,989815823.146511,0.006468573993946152,0.006490298346717543,1045,1.6704938132573435,2.9361180309737005
12101.1845703125,2.0780912712972845e-05,946830335.4848258,0.006594362831048274,0.006615143743761247,1049,1.6717739791465898,2.9402911485783796
12121.1845703125,1.7049523076558456e-05,776818895.1756965,0.005630643229657267,0.005647692752733825,1021,1.6730546800649355,2.94448960669368
12141.1845703125,2.001096061119101e-05,911749392.8473905,0.006047107550629098,0.0060671185112402895,1029,1.6743394183394231,2.948669002084233
12161.1845703125,2.0844492782180484e-05,949727202.3880985,0.0067062072291119825,0.006727051721894163,1082,1.6756213939375786,2.952880222274974
12181.1845703125,1.6726412389907354e-05,762097164.5151539,0.006132006401337193,0.006148732813727101,1108,1.6769006046236996,2.9570662867350883
12201.1845703125,2.124180097926374e-05,967829557.1177044,0.00651571754985043,0.006536959350829694,1005,1.6781770482607463,2.961290128370349
12221.1845703125,1.9050951812245196e-05,868008991.9454209,0.006730995445502205,0.00675004639731445,1093,1.6794507228103273,2.9654832503997497
12241.1845703125,2.12536206703084e-05,968368091.7909238,0.006513081670769941,0.006534335291440249,1094,1.6807216263326852,2.969719573850414
12261.1845703125,1.9496230017635982e-05,888296980.1785406,0.006461416287586392,0.006480912517604028,993,1.681993810942788,2.9739194178906683
12281.1845703125,1.6382301020701e-05,746418590.2556895,0.007096989147045449,0.00711337144806615,1090,1.6832692953115194,2.9781666550467945
12301.1845703125,2.0231364973425112e-05,921791566.6016816,0.006742662685897845,0.006762894050871271,1007,1.6845420610921407,2.982373621116895
12321.1845703125,2.1415898218803515e-05,975761862.5942348,0.006198966952984724,0.006220382851203528,1094,1.6858121060468096,2.986633072336165
12341.1845703125,2.2962037269260016e-05,1046207823.0806603,0.006387544749712998,0.006410506786982258,1006,1.6870794280358727,2.9908482528174796
12361.1845703125,2.3307257583385477e-05,1061936923.642999,0.0068215714609903885,0.006844878718573774,1058,1.688344025017758,2.995119781545231
12381.1845703125,1.9746924648177212e-05,899719254.2825751,0.0063204982764892784,0.006340245201137456,1133,1.689605895048916,2.999346458243601
12401.1845703125,1.9372816121965632e-05,882673934.5570586,0.006356661077969906,0.006376033894091871,1122,1.690869287622125,3.003627024199158
12421.1845703125,2.2483535959729703e-05,1024406107.1651832,0.006296923909902523,0.006319407445862253,1077,1.6921357447152618,3.007865778938766
12441.1845703125,1.9821791767360157e-05,903130387.4003468,0.006400657260773228,0.006420479052540588,1092,1.6933995266663187,3.012155040014739
12461.1845703125,1.874255136929317e-05,853957496.7634205,0.006784879601277686,0.00680362215264698,1065,1.6946606312362118,3.0164057383778418
12481.1845703125,2.204646688339856e-05,1004492147.374847,0.006276212160437426,0.006298258627320825,1031,1.6959190562833657,3.0207040668986336
12501.1845703125,2.1470165376754208e-05,978234409.9783646,0.006433029194294796,0.00645449935967155,1083,1.6971747997636284,3.024966575547709
12521.1845703125,2.2491265227983075e-05,1024758271.9499804,0.006580749367548709,0.006603240632776692,1012,1.6984278597300912,3.029274340946795
12541.1845703125,2.0137681626523027e-05,917523119.1084526,0.0066689896064893815,0.006689127288115905,1109,1.6996821891717548,3.0335485276415657
12561.1845703125,1.6723042878287484e-05,761943641.1419718,0.005969215526166379,0.005985938569044666,1034,1.700939840190381,3.0378660964449766
12581.1845703125,2.1166924669398864e-05,964418005.2494884,0.006432756420317335,0.006453923344986734,1078,1.702194858885637,3.0421518300580037
12601.1845703125,2.5307042746275896e-05,1153052135.1271946,0.006160771396475799,0.006186078439222075,1094,1.703447243017619,3.0464795658702917
12621.1845703125,2.1753866072317978e-05,991160522.9199886,0.007083634500821532,0.00710538836689385,1046,1.7046969904431806,3.0507767164011144
12641.1845703125,2.2698872153039562e-05,1034217362.4728659,0.006795934500692746,0.006818633372845786,1092,1.7059440991157642,3.0551149798937924
12661.1845703125,2.357884921393138e-05,1074311317.3097482,0.00669614654559178,0.006719725394805712,1074,1.7071885670851832,3.0594234184817286
12681.1845703125,2.430007998290004e-05,1107172394.220883,0.006481056195834419,0.006505356275817319,1105,1.708433567039883,3.063772567383909
12701.1845703125,2.169605359160299e-05,988526441.7674097,0.006444376305584196,0.006466072359175799,1099,1.7096826278485162,3.0680921663195355
12721.1845703125,2.2115834812357525e-05,1007652723.6380376,0.006607677935944698,0.0066297937707570555,1132,1.7109290985385723,3.072452555410844
12741.1845703125,2.2980460171982388e-05,1047047216.5859481,0.006741493514340507,0.00676447397451249,1146,1.7121729768694427,3.0767831881461913
12761.1845703125,2.6985242568768325e-05,1229515114.5395072,0.006260017770376244,0.0062870030129450125,1064,1.7134142606963854,3.0811551692517103
12781.1845703125,2.3845446357204276e-05,1086458149.6501217,0.00670503425036081,0.006728879696718014,1117,1.7146529479703365,3.085496710409278
12801.1845703125,2.3412492743614e-05,1066731700.630912,0.006670951683409772,0.006694364176153386,1105,1.7158890367376212,3.0898806323965124
12821.1845703125,2.3018935676372193e-05,1048800256.7547078,0.0070116866382542,0.007034705573930572,1122,1.7171244457080828,3.094232957777054
12841.1845703125,2.3418201515924226e-05,1066991806.5692976,0.00649924460095601,0.006522662802471935,1069,1.7183651269224527,3.098629166554805
12861.1845703125,2.2407726259795373e-05,1020952027.7119254,0.0062308553684770765,0.006253263094736872,1141,1.7196032596213602,3.102992153144017
12881.1845703125,2.6394152519986815e-05,1202583574.1919003,0.006350777874167471,0.006377172026687458,1116,1.7208388415632951,3.1074009916630025
12901.1845703125,2.2971994790155854e-05,1046661512.6264756,0.006533062680350878,0.006556034675141034,1141,1.7220718706016471,3.1117745176371248
12921.1845703125,2.502795713427849e-05,1140336296.9305646,0.006630333493404257,0.0066553614505385356,1112,1.723302344684437,3.11619632589238
12941.1845703125,1.9887255692393207e-05,906113087.4846668,0.006409931922255508,0.006429819177947901,1123,1.7245302618540665,3.1205802706227077
12961.1845703125,2.662940290899347e-05,1213302170.0410147,0.006535252122349892,0.006561881525258885,1084,1.725755823331549,3.125015385657594
12981.1845703125,2.6417946176965694e-05,1203667672.6879997,0.006535661219120251,0.006562079165297217,1142,1.726988330402354,3.1294112526469093
13001.1845703125,2.332883478362661e-05,1062920034.8289882,0.006885640048042322,0.006908968882825948,1098,1.7282183299703366,3.133858385625717
13021.1845703125,2.281513421644309e-05,1039514552.7366881,0.006817157555380873,0.0068399726895973165,1157,1.7294458197926466,3.1382684717731077
13041.1845703125,2.346624256815078e-05,1069180677.0113686,0.00663247664810471,0.006655942890672861,1101,1.7306707977202715,3.142725538725866
13061.1845703125,2.446076923970601e-05,1114493798.4841077,0.006501283587792088,0.006525744357031794,1149,1.7318932616977638,3.147150170407981
13081.1845703125,2.374872803326124e-05,1082051421.0154653,0.0066819092955447135,0.006705658023577974,1143,1.7331132097628936,3.151617056159143
13101.1845703125,2.932083636811553e-05,1335930607.0222638,0.006830097327541665,0.006859418163909781,1137,1.7343306400463376,3.1560565568063566
13121.1845703125,2.4915634612487924e-05,1135218602.031481,0.006343365739921585,0.006368281374534073,1167,1.7355532056602916,3.1605331474090748
13141.1845703125,2.469987729390794e-05,1125388159.203681,0.006723334345799702,0.00674803422309361,1112,1.7367752718831,3.1649878375182756
13161.1845703125,2.55988008912501e-05,1166345365.6075823,0.006144551623398091,0.006170150424289341,1123,1.737994868790773,3.169474020252385
13181.1845703125,2.4754099363810627e-05,1127858652.2636206,0.0063660256566926855,0.006390779756056496,1144,1.7392119942311934,3.173944217400825
13201.1845703125,2.633827283812447e-05,1200037556.1870475,0.006445703929451895,0.00647204220229002,1106,1.7404266461446376,3.1784398807701315
13221.1845703125,2.458071753020556e-05,1119958942.4699917,0.006652036930903504,0.006676617648433709,1138,1.7416388225634514,3.182925899630261
13241.1845703125,2.468538190072419e-05,1124727712.851747,0.006468881246389584,0.006493566628290309,1114,1.7428485216116425,3.187430933359058
13261.1845703125,2.3594430132420206e-05,1075021222.9083965,0.00655451882443877,0.0065781132545711905,1103,1.744060695064339,3.19193308571438
13281.1845703125,2.6610167669328387e-05,1212425764.4337747,0.006267359643391381,0.00629396981106071,1153,1.7452750227297034,3.196447380743298
13301.1845703125,2.565939233758735e-05,1169106063.3813229,0.006575166940950857,0.006600826333288444,1139,1.746486920939129,3.2009659755050124
13321.1845703125,2.402288095485931e-05,1094542513.505779,0.006514754665090221,0.006538777546045081,1166,1.7476963875365612,3.205489423986257
13341.1845703125,2.4432722258782976e-05,1113215907.9158006,0.006841548723017456,0.006865981445276239,1151,1.7489034204571028,3.2100247672107574
13361.1845703125,2.758079671806673e-05,1256650050.4669147,0.006862895859669392,0.006890476656387459,1139,1.7501080177266828,3.2145572625026477
13381.1845703125,2.4565216960953973e-05,1119252697.7834668,0.0056866850707757545,0.005711250287736709,1162,1.7513101774616864,3.219109657409768
13401.1845703125,2.9753611964215167e-05,1355648945.1195536,0.006495094592698156,0.006524848204662371,1139,1.7525117165829542,3.223651094070795
13421.1845703125,2.6413025297852883e-05,1203443465.13342,0.007050536022581818,0.007076949047879671,1129,1.75371849555448,3.2282208410627344
13441.1845703125,2.301014360179884e-05,1048399667.856961,0.006582903380998261,0.00660591352460006,1157,1.754922884366834,3.2327711148449656
13461.1845703125,2.3088062622375933e-05,1051949853.2320027,0.006223088649589613,0.006246176712211989,1214,1.7561248808590182,3.237358511525835
13481.1845703125,2.3838648702705767e-05,1086148431.5170324,0.00651521252329316,0.006539051171995866,1124,1.7573244829599473,3.24191751936783
13501.1845703125,2.3708688797728375e-05,1080227133.3465,0.006620115464391855,0.006643824153189583,1187,1.7585216886881216,3.2465228605638203
13521.1845703125,2.6222390933097736e-05,1194757686.8892658,0.006638082098574389,0.006664304489507487,1160,1.759716496151142,3.251096922110625
13541.1845703125,2.9184762237049e-05,1329730729.4255464,0.006894478667975548,0.006923663430212597,1188,1.7609089035453536,3.2557140783630674
13561.1845703125,2.9982479581139184e-05,1366076725.9156537,0.007008651898029686,0.007038634377610825,1244,1.7621065796696143,3.2603068866175247
13581.1845703125,2.6847413471008705e-05,1223235276.2728343,0.0065704642092761995,0.006597311622747208,1210,1.7633036435420555,3.2649323535446717
13601.1845703125,2.551878964243556e-05,1162699853.0834708,0.006383671597074046,0.006409190386716481,1201,1.764498353831018,3.2695441930168894
13621.1845703125,2.6601966306216008e-05,1212052089.8269665,0.007217464531502585,0.007244066497808801,1183,1.765690708458172,3.274177873177446
13641.1845703125,2.323114902794261e-05,1058469227.585637,0.006021572457249351,0.006044803606277293,1168,1.7668807054334095,3.278809025682632
13661.1845703125,2.8080903842659132e-05,1279436181.3311577,0.006055321352186957,0.006083402256029617,1186,1.7680683428544597,3.283450822790944
13681.1845703125,2.5238550837838973e-05,1149931472.549038,0.0075505103139390526,0.007575748864776892,1219,1.7692536189064045,3.2881015674727005
13701.1845703125,2.5103086317399287e-05,1143759370.3365054,0.007280065137691706,0.0073051682240091054,1234,1.7704401412407658,3.292751386388377
13721.1845703125,2.6071052067029855e-05,1187862309.8040493,0.006685956029286545,0.0067120270813535755,1162,1.7716300598558141,3.2974219997422938
13741.1845703125,2.5018658886561085e-05,1139912645.5189397,0.007260264676081775,0.007285283334968336,1205,1.7728176630769257,3.302079746459426
13761.1845703125,2.9641867134117694e-05,1350557571.2982366,0.006381608807200775,0.006411250674334893,1190,1.7740029488173186,3.3067705023568577
13781.1845703125,2.6183447093565596e-05,1192983308.200582,0.006069227092335216,0.006095410539428781,1241,1.7751859150771605,3.3114360839929438
13801.1845703125,2.850899725802838e-05,1298941187.568918,0.006351220008839277,0.006379729006097306,1201,1.7763665599430603,3.316147253704979
13821.1845703125,3.1173587271495696e-05,1420346570.0575228,0.007581918735683984,0.00761309232295548,1266,1.7775448815876742,3.3208313990320404
13841.1845703125,2.8248118072203603e-05,1287054879.664776,0.006568650629092892,0.006596898747165096,1216,1.7787208782692236,3.3255524307110806
13861.1845703125,2.718406965484326e-05,1238574173.6487966,0.006996362254343309,0.007023546323998152,1217,1.7799029721988113,3.330257729363363
13881.1845703125,2.6394127852442753e-05,1202582450.2769227,0.007144918666628341,0.007171312794480784,1151,1.7810836427882206,3.3349862088479587
13901.1845703125,2.6654358696593643e-05,1214439218.1135488,0.006791951234992191,0.006818605593688784,1186,1.7822620335372896,3.339712922299214
13921.1845703125,2.62471278244205e-05,1195884761.5001593,0.008068984970882839,0.00809523209870726,1189,1.7834381424352173,3.344448762149128
13941.1845703125,2.681511640340419e-05,1221763741.1301017,0.006478379859160126,0.00650519497556353,1158,1.784611967556344,3.349197149375798
13961.1845703125,2.793597709731314e-05,1272832956.4963315,0.007558814634573101,0.007586750611670415,1156,1.7857835070596413,3.353940263220911
13981.1845703125,2.8141040981424184e-05,1282176179.7161386,0.006755635356504983,0.0067837763974864075,1242,1.786952759188281,3.3587105807270876
14001.1845703125,3.245132586466956e-05,1478563534.7090082,0.007348642657373898,0.007381093983238568,1131,1.7881231975313694,3.36346088325432
14021.1845703125,2.913296251275923e-05,1327370604.4875922,0.007194454287131645,0.007223587249644404,1197,1.7892971052921443,3.368253385096623
14041.1845703125,2.920919507191792e-05,1330843950.464263,0.006783228577451962,0.00681243777252388,1213,1.7904687703196147,3.3730219225311564
14061.1845703125,2.6735014229103438e-05,1218114085.8135269,0.006696508507456557,0.00672324352168566,1199,1.791638190590819,3.3778257298490417
14081.1845703125,2.6613739930991685e-05,1212588525.6058104,0.006439576223524621,0.006466189963455613,1218,1.7928053641665709,3.382617144882398
14101.1845703125,2.8066136784641162e-05,1278763357.250213,0.006243597225451881,0.006271663362236522,1210,1.7939702891909717,3.387427780981376
14121.1845703125,2.7230568070392726e-05,1240692757.707267,0.0065227946538504444,0.006550025221920837,1263,1.7951329638909064,3.3922423183493313
14141.1845703125,2.7668667506279193e-05,1260653663.2548447,0.006422384638380842,0.006450053305887121,1174,1.7962933865755932,3.397059703134015
14161.1845703125,2.5125638753277025e-05,1144786915.6961842,0.006768221304700366,0.006793346943453643,1218,1.7974588416141601,3.4018976052341574
14181.1845703125,3.180668715257974e-05,1449192183.389414,0.00641097222618186,0.006442778913334439,1205,1.7986239456287896,3.4067213642323897
14201.1845703125,3.173734613774919e-05,1446032833.4011974,0.006800783560359909,0.006832520906497658,1138,1.799786841454686,3.411581727525654
14221.1845703125,3.0200979706923845e-05,1376032137.8967185,0.006704521265981859,0.006734722245688782,1159,1.8009475271379323,3.4164205931850944
14241.1845703125,2.7732331692651445e-05,1263554362.746431,0.007044776982132249,0.0070725093138249,1146,1.8021060008065342,3.421295444223765
14261.1845703125,2.869279381096581e-05,1307315418.0121303,0.006707739162875356,0.006736431956686322,1159,1.803262260669944,3.4261585758538207
14281.1845703125,2.893794283252444e-05,1318485020.3068945,0.006345362894228915,0.0063743008370614395,1269,1.8044163050184852,3.4310397647461954
14301.1845703125,2.7068236354248963e-05,1233296518.8904686,0.007085908751228802,0.007112976987583051,1244,1.8055696220342956,3.435927393501524
14321.1845703125,2.857186645617507e-05,1301805665.4094794,0.006759334213751936,0.006787906080208111,1195,1.8067283252475625,3.440814846087512
14341.1845703125,2.9815766690602446e-05,1358480869.8405735,0.006291602760873667,0.00632141852756427,1250,1.8078848563193552,3.44572720091959
14361.1845703125,3.0515087076420258e-05,1390343654.9193978,0.007151991364559929,0.007182506451636349,1204,1.8090392132798765,3.450620843960343
14381.1845703125,3.192475149044495e-05,1454571489.783398,0.0074344942577047185,0.007466419009195163,1212,1.8101913942398558,3.455558151641008
14401.1845703125,2.865784106791308e-05,1305722883.6567898,0.00644448566456955,0.006473143505637463,1191,1.8113413973900978,3.4604763018274642
14421.1845703125,2.8285067953012254e-05,1288738408.6091216,0.006817078083774734,0.006845363151727747,1271,1.812489221000933,3.465420397948736
14441.1845703125,2.8961321351588893e-05,1319550204.0817695,0.006847812053868939,0.0068767733752205275,1253,1.813634863421736,3.4703641199839703
14461.1845703125,2.8732287402690356e-05,1309114844.7850797,0.007062351269481935,0.007091083556884625,1219,1.814782654826494,3.4753140908836855
14481.1845703125,2.8118646519809633e-05,1281155832.0588272,0.006777868234028441,0.006805986880548251,1187,1.8159329764078505,3.4802836030979667
14501.1845703125,2.939574114001577e-05,1339343455.6919682,0.006969687476808657,0.006999083217948673,1226,1.817081159394898,3.485239380252347
14521.1845703125,3.093304716951569e-05,1409386961.6610556,0.0065997689296055945,0.006630701976775111,1227,1.818227201879941,3.4902348989031253
14541.1845703125,2.7309674600245578e-05,1244297048.9736903,0.00689861644110174,0.006925926115701986,1164,1.8193711020340242,3.4952131032699185
14561.1845703125,2.7809123555931932e-05,1267053192.0171525,0.006450289883687078,0.00647809900724301,1182,1.8205128581063394,3.5002181539277646
14581.1845703125,2.992132660250917e-05,1363290443.3268254,0.006757357750461034,0.006787279077063543,1230,1.8216524684237663,3.505222954910369
14601.1845703125,2.9439345959707714e-05,1341330200.2891822,0.00669568237675686,0.006725121722716568,1175,1.8227899313903189,3.510233513501311
14621.1845703125,2.9825957975671747e-05,1358945210.2665455,0.007206354663028521,0.0072361806210041926,1238,1.8239319234167028,3.515265119277228
14641.1845703125,2.92248842528187e-05,1331558788.7690518,0.007137669477674736,0.007166894361927555,1191,1.8250740828207108,3.520281121760325
14661.1845703125,2.9012848766490996e-05,1321897921.9232457,0.006134507609843324,0.0061635204586098155,1235,1.8262141367127318,3.5253397385366876
14681.1845703125,2.8000600980970057e-05,1275777382.1954486,0.007004736916596783,0.007032737517577753,1242,1.827352083242916,3.53038280633929
14701.1845703125,2.9977653572228138e-05,1365856840.884644,0.0065968337155262345,0.0066268113690984625,1230,1.8284879206382865,3.5354469536879587
14721.1845703125,2.919612263503335e-05,1330248337.558705,0.006872259299316022,0.006901455421951056,1281,1.8296216472021554,3.5405175948669383
14741.1845703125,3.24262306430474e-05,1477420133.6738462,0.006784293165288392,0.006816719395931439,1244,1.8307532613136264,3.5455869045679544
14761.1845703125,2.8582091116957517e-05,1302271526.5163767,0.006553469370266367,0.006582051461383325,1282,1.8318827614270667,3.5506853176057565
14781.1845703125,3.176014383759252e-05,1447071553.6003084,0.006796591090167924,0.006828351234005516,1338,1.8330186819670755,3.555769526237844
14801.1845703125,2.7373787004419367e-05,1247218170.3888583,0.007096458281455862,0.007123832068460282,1284,1.8341528928570876,3.5608861113610324
14821.1845703125,2.829652249986515e-05,1289260306.4001064,0.006747678315249169,0.006775974837749034,1237,1.835285030851822,3.565998633042723
14841.1845703125,2.770726208307453e-05,1262412128.6600819,0.007000822047347938,0.007028529309431013,1209,1.8364150941550466,3.571120111802422
14861.1845703125,2.8531178534409826e-05,1299951821.974049,0.007443762727013295,0.007472293905547704,1266,1.8375430810455344,3.5762611375613202
14881.1845703125,3.0971181893640245e-05,1411124475.028982,0.007114060980421258,0.0071450321623148984,1302,1.8386689898765,3.58138925931759
14901.1845703125,2.709138336253113e-05,1234351154.4553244,0.006672185811054487,0.006699277194417018,1263,1.8397928190751027,3.5865571725297216
14921.1845703125,2.7174804039120173e-05,1238152009.0324144,0.006936588753603804,0.0069637635576429244,1260,1.8409156368470574,3.591714318970815
14941.1845703125,2.9390510842919027e-05,1339105150.280496,0.006594391195847319,0.006623781706690238,1266,1.8420441460954606,3.596886869570877
14961.1845703125,3.1117660192207896e-05,1417798392.5074713,0.00716158993580009,0.007192707595992298,1258,1.8431706164195125,3.602073224531833
14981.1845703125,2.909677201730608e-05,1325721675.0385072,0.006819435697151893,0.006848532469169199,1235,1.844295045998813,3.607250359196231
15001.1845703125,2.9783544471337413e-05,1357012744.9753115,0.006857073976227664,0.006886857520699001,1294,1.8454174330866475,3.6124661047797204
15021.1845703125,2.883290434512293e-05,1313699204.2246623,0.007159749541939334,0.007188582446284456,1247,1.8465377760094337,3.617670521846973
15041.1845703125,2.914635173507909e-05,1327980650.9295418,0.00647589316754395,0.006505039519279029,1287,1.8476560731662248,3.622893087398594
15061.1845703125,2.8873523440585624e-05,1315549911.761683,0.006974644178152438,0.007003517701593023,1337,1.8487723230281214,3.628127390510704
15081.1845703125,2.97246494888375e-05,1354329342.3351564,0.006607623302597794,0.006637347952086632,1301,1.8498885543990338,3.63335429897793
15101.1845703125,3.0146222121904622e-05,1373537245.4292805,0.006290541508594602,0.006320687730716507,1309,1.8510094937530535,3.6386186633614135
15121.1845703125,2.930807112522299e-05,1335348990.642973,0.006845963501440322,0.006875271572565545,1291,1.852128425819565,3.6438729010549595
15141.1845703125,2.855164664132665e-05,1300884400.095444,0.007127277156734893,0.007155828803376219,1289,1.8532453488255094,3.6491444642390505
15161.1845703125,3.108535783191281e-05,1416326616.2165291,0.006817127444662262,0.006848212802494175,1277,1.8543602610696526,3.6544292394270808
15181.1845703125,2.66419053331746e-05,1213871811.7427678,0.006745904007569317,0.006772545912902492,1326,1.8554731609221136,3.659704915901366
15201.1845703125,2.9841074340380004e-05,1359633949.6335638,0.007329282943685298,0.007359124018025678,1326,1.8565840468237778,3.6650203971700925
15221.1845703125,2.7382738677237758e-05,1247626030.9816437,0.0066705407585799575,0.006697923497257195,1290,1.857692917285817,3.6703269121767073
15241.1845703125,3.177002936583393e-05,1447521962.9808064,0.00710240147839997,0.007134171507765804,1293,1.858802299426997,3.6756464943607496
15261.1845703125,3.01863328310707e-05,1375364789.6156607,0.007095309335843482,0.007125495668674552,1272,1.8599158660936266,3.68098417305477
15281.1845703125,3.1407906065636316e-05,1431022720.1155548,0.006824127995271093,0.0068555359013367295,1335,1.8610274566473253,3.6863137233493752
15301.1845703125,2.768812094371716e-05,1261540010.4981132,0.0068317675107481286,0.006859455631691846,1254,1.8621370693584387,3.6916766545514372
15321.1845703125,2.876377922303807e-05,1310549690.8496718,0.006864089166487481,0.006892852945710519,1283,1.8632447025673682,3.6970378127932633
15341.1845703125,2.947897404867126e-05,1343135755.0925837,0.006509838497599787,0.006539317471648458,1281,1.8643503546840794,3.702404473047352
15361.1845703125,2.86411610792294e-05,1304962901.6723864,0.006716258580875118,0.006744899741954347,1276,1.8654540241875324,3.7077973967013445
15381.1845703125,3.14292462590325e-05,1431995032.67717,0.007527729508216126,0.007559158754475158,1298,1.8665557096251528,3.7131832838336263
15401.1845703125,2.923093340137747e-05,1331834403.10026,0.006998793368117418,0.007028024301518796,1339,1.8676579826368247,3.7185925888773017
15421.1845703125,2.9303505958475732e-05,1335140990.233052,0.006624314243388292,0.006653617749346768,1350,1.8687643683350155,3.7240106680272467
15441.1845703125,2.7904595300180447e-05,1271403123.3644724,0.007280101545479754,0.007308006140779934,1277,1.869868808632958,3.7294235020587103
15461.1845703125,2.6468420838428238e-05,1205967424.4508858,0.006929439694264527,0.006955908115102955,1376,1.8709713018406966,3.7348739246307288
15481.1845703125,2.8887981941305414e-05,1316208677.2007294,0.0070996379296724465,0.007128525911613752,1368,1.8720718463365769,3.7403183636657094
15501.1845703125,2.9839027757188414e-05,1359540702.1868975,0.0066048661926059885,0.006634705220363177,1288,1.873170440566721,3.7457731638474163
15521.1845703125,2.8205311984542633e-05,1285104527.2957246,0.006941197106628737,0.006969402418613279,1314,1.874267083044507,3.751250355787199
15541.1845703125,2.913350818694746e-05,1327395466.767793,0.006877468366133761,0.006906601874320708,1346,1.875361772350036,3.7567223276064556
15561.1845703125,2.6467950367173697e-05,1205945988.6043508,0.006945880280520491,0.006972348230887665,1289,1.8764566795763618,3.7622185851816785
15581.1845703125,3.0271099782328083e-05,1379226983.8323236,0.006764302633398821,0.006794573733181149,1310,1.8775560706128667,3.7677237070866045
15601.1845703125,2.810259525369064e-05,1280424496.2462785,0.007205289002635813,0.007233391597889503,1302,1.878653546500824,3.7732243536222074
15621.1845703125,2.8789387778083917e-05,1311716480.6389484,0.0068197670064864295,0.006848556394264513,1284,1.879749105586409,3.778761571682653
15641.1845703125,2.904161645593339e-05,1323208649.7734668,0.00682669083607324,0.006855732452529174,1351,1.8808427462823218,3.784295753444113
15661.1845703125,2.6592349242578734e-05,1211613912.3649945,0.007335917099744455,0.007362509448987034,1316,1.8819344670673646,3.7898360255531105
15681.1845703125,2.974685551546247e-05,1355341104.42326,0.006985645132623744,0.007015391988139206,1323,1.8830242664858372,3.7954038795298075
15701.1845703125,2.8735940120509763e-05,1309281271.7407262,0.006512324747308164,0.0065410606874286735,1338,1.8841121431470822,3.8009682208554025
15721.1845703125,2.8914821938350906e-05,1317431574.566113,0.006941335054448944,0.006970249876387296,1335,1.8851994314813636,3.806548833586427
15741.1845703125,2.83676361735985e-05,1292500423.1595826,0.007244856630532455,0.007273224266706054,1346,1.886292008827,3.812147216349997
15761.1845703125,2.9294945725831754e-05,1334750964.633209,0.0065816226491206735,0.006610917594846505,1293,1.8873827008161428,3.817742787287468
15781.1845703125,2.7862009228818734e-05,1269462795.4880524,0.007018923611406787,0.007046785620635606,1314,1.8884715058276262,3.823363271947418
15801.1845703125,2.8072048345243636e-05,1279032702.730161,0.006811856473414868,0.006839928521760111,1380,1.8895584223051785,3.8289932420914816
15821.1845703125,2.8637341446524114e-05,1304788869.657254,0.006711306447471689,0.006739943788918214,1354,1.8906434487568904,3.8346210835513244
15841.1845703125,2.747798542163566e-05,1251965710.773274,0.006974539148128654,0.00700201713355029,1314,1.8917265837547235,3.8402809826638635
15861.1845703125,2.5826028696094667e-05,1176698432.465813,0.006909351220150529,0.006935177248846624,1331,1.8928078259339143,3.8459435698789712
15881.1845703125,2.557126175491494e-05,1165090613.7083113,0.006969805416610733,0.006995376678365648,1351,1.8938872461140899,3.8516061047546484
15901.1845703125,2.7063445546498535e-05,1233078237.7123387,0.0070448853738111095,0.0070719488193576084,1367,1.89497318548028,3.8573035612629423
15921.1845703125,2.5162934197546805e-05,1146486189.3757265,0.006963672363896263,0.00698883529809381,1378,1.8960572688241004,3.8629997668468765
15941.1845703125,2.4099816867108864e-05,1098047906.0076468,0.00717535337743111,0.007199453194298219,1340,1.8971394945538465,3.8687011510313427
15961.1845703125,2.8094464094356348e-05,1280054020.2991107,0.006305289763420545,0.006333384227514901,1371,1.8982198611410075,3.8744325575864
15981.1845703125,2.4695979541370677e-05,1125210567.8537016,0.007107755245718858,0.007132451225260229,1338,1.8992983671198238,3.8801633549477392
16001.1845703125,2.4738037585613755e-05,1127126837.4945254,0.006952111803684555,0.006976849841270169,1300,1.9003750110867403,3.8859031572809837
16021.1845703125,2.3859359175080943e-05,1087092052.4146276,0.0064715267848956,0.006495386144070681,1356,1.9014497916998774,3.891669476580554
16041.1845703125,2.5953215479258298e-05,1182493380.2737048,0.007105859467830081,0.007131812683309339,1292,1.902522707678576,3.8974358117337706
16061.1845703125,2.6242805546311097e-05,1195687827.7038007,0.006756886396624868,0.006783129202171179,1302,1.9036005705098062,3.903213611509229
16081.1845703125,2.5443066443224685e-05,1159249714.8194249,0.007141175545489949,0.007166618611933174,1367,1.9046782152814323,3.909015779059218
16101.1845703125,2.6472128629350555e-05,1206136360.6747828,0.006992324755708113,0.007018796884337463,1338,1.9057540313437629,3.914818571109626
16121.1845703125,2.405304254086704e-05,1095916750.768254,0.006633479065984182,0.006657532108525049,1380,1.906828017193043,3.9206339578477536
16141.1845703125,2.55769495210768e-05,1165349762.554063,0.007283656544626934,0.007309233494148011,1362,1.9079001713866437,3.926472882437668
16161.1845703125,2.5873704015026426e-05,1178870639.184642,0.006552652313114353,0.006578526017129379,1356,1.9089704925425282,3.9323130240547264
