time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
14501.1845703125,2.387321359122217e-05,1087723294.2500587,0.01350788036037598,0.013531753573967202,1226,1.8758692298976563,2.8978207819840067
14521.1845703125,2.452406434880021e-05,1117377681.89221,0.013109765452097896,0.013134289516446697,1227,1.877173280395828,2.9018625416361887
14541.1845703125,2.3140752732640385e-05,1054350546.380927,0.013487127906721127,0.013510268659453767,1164,1.8784695999942513,2.905923611369634
14561.1845703125,2.296136345758965e-05,1046177122.5364299,0.013531860370221638,0.013554821733679227,1182,1.879760583332186,2.9100017839412913
14581.1845703125,2.343317711538948e-05,1067674132.3199328,0.013514725998877538,0.013538159175992928,1230,1.8810465036085613,2.9140932744215347
14601.1845703125,2.2641671324092683e-05,1031611149.7039727,0.012883404084015936,0.012906045755340028,1175,1.8823276348364975,2.9181704504205612
14621.1845703125,2.2448302559460303e-05,1022800785.3654099,0.014285011536519988,0.014307459839079448,1238,1.8836042514325286,2.9222377087383546
14641.1845703125,2.173133288879109e-05,990133854.745543,0.013472870772510786,0.013494602105399578,1191,1.8848766278023856,2.926271428816491
14661.1845703125,2.309889203429466e-05,1052443268.3125517,0.01291130090768766,0.012934399799721955,1235,1.8861495765157574,2.930260848567742
14681.1845703125,2.0880857241586445e-05,951384058.0697824,0.013736196816827258,0.013757077674068844,1242,1.8874182255331593,2.93421060193578
14701.1845703125,2.0104463797767382e-05,916009631.7857776,0.01312762833490365,0.013147732798701418,1230,1.888682147887278,2.938088357280578
14721.1845703125,2.1767569602662566e-05,991784890.0213122,0.013461151263282173,0.013482918832884836,1281,1.8899416078580002,2.941918853064047
14741.1845703125,2.2053831523883553e-05,1004827698.8069444,0.013112611915445055,0.013134665746968938,1244,1.891196868906207,2.945684071225504
14761.1845703125,2.0496501236033976e-05,933871837.5667963,0.013367420147651778,0.013387916648887811,1282,1.8924481932203085,2.9493895816469236
14781.1845703125,2.186239066241428e-05,996105174.5562505,0.013621925982814746,0.013643788373477161,1338,1.8936958412634408,2.953047740335435
14801.1845703125,1.9305678321359916e-05,879614968.516962,0.013559080474353545,0.013578386152674905,1284,1.8949541112373827,2.9566510425557873
14821.1845703125,2.0107261056961502e-05,916137081.9078088,0.013384996986248497,0.013405104247305458,1237,1.8962101638561197,2.9602088910339623
14841.1845703125,2.012965645787787e-05,917157472.3620602,0.01354164152832751,0.013561771184785389,1209,1.897461725585002,2.9637469375652317
14861.1845703125,1.7986649824461304e-05,819516732.6270165,0.01404785336269243,0.014065840012516892,1266,1.8987090403027187,2.9672457307546667
14881.1845703125,1.9411691867488652e-05,884445210.7124515,0.01369961274472993,0.01371902443659742,1302,1.8999523494796566,2.9707238107504907
14901.1845703125,1.804570201486285e-05,822207298.0521873,0.013373203678331088,0.01339124938034595,1263,1.901191891734549,2.9742186617251916
14921.1845703125,1.8208914487829367e-05,829643666.3517246,0.013428092973762911,0.013446301888250741,1260,1.9024279024004016,2.9776683161378417
14941.1845703125,1.7681162361290196e-05,805597960.0862827,0.013055321435510601,0.013073002597871891,1266,1.9036782610101353,2.9811801544462093
14961.1845703125,1.8032528410998106e-05,821607075.7261012,0.013894568803679896,0.013912601332090895,1258,1.9049296153002793,2.98468247363527
14981.1845703125,1.7775209944593298e-05,809883003.1005329,0.01318148174233656,0.013199256952281154,1235,1.9061762968850469,2.988185545418206
15001.1845703125,1.727126091964498e-05,786921825.6513231,0.01352191028828396,0.013539181549203605,1294,1.907418524072338,2.991801697705495
15021.1845703125,1.6012348530111772e-05,729562629.9032158,0.01384668704299964,0.013862699391529752,1247,1.9086565117595629,2.995366311843041
15041.1845703125,1.6181886673243274e-05,737287211.5496471,0.01351852529904204,0.013534707185715283,1287,1.9098904710646325,2.999100342236157
15061.1845703125,1.6303753670201514e-05,742839776.5985572,0.01367146261915929,0.013687766372829492,1337,1.9111206089743153,3.0028396714841845
15081.1845703125,1.6227378749565198e-05,739359944.2770649,0.01318867364604741,0.013204901024796975,1301,1.9123633262372692,3.006685686861263
15101.1845703125,1.6351113731035345e-05,744997619.3702989,0.012674503548890296,0.01269085466262133,1309,1.9136106359220968,3.0106861723137017
15121.1845703125,1.583583464902937e-05,721520216.1964003,0.013204121588950514,0.013219957423599544,1291,1.9148527593878182,3.0147328858411524
15141.1845703125,1.5754464152143775e-05,717812772.932051,0.013924634771900483,0.013940389236052626,1289,1.916089892892156,3.0191191230969103
15161.1845703125,1.604190663965675e-05,730909371.2693603,0.013625604313333057,0.013641646219972714,1277,1.917322229265901,3.023565935914001
15181.1845703125,1.4097233458980569e-05,642305199.4748032,0.013895538804321995,0.013909636037780976,1326,1.918549957651733,3.0285250790023635
15201.1845703125,1.4104685615319837e-05,642644738.3480116,0.013625354589512466,0.013639459275127786,1326,1.9197732632626052,3.033836349414293
15221.1845703125,1.3228234592754723e-05,602711438.6323855,0.013179633039445955,0.01319286127403871,1290,1.9210037812985117,3.0396514633652054
15241.1845703125,1.4552149277720824e-05,663032301.466156,0.013339922986305599,0.01335447513558332,1293,1.9222420564591955,3.046926443427968
15261.1845703125,1.4419843614675174e-05,657004124.6936376,0.013837769451484294,0.013852189295098969,1272,1.9234744979381204,3.0563106575130803
15281.1845703125,1.4756877562760931e-05,672360233.9532951,0.013342609312082315,0.013357366189645076,1335,1.924701292052507,3.1302886123933202
15301.1845703125,1.2743543153855629e-05,580627684.9475473,0.013322064940388864,0.01333480848354272,1254,1.925922622644717,3.1399527322022958
15321.1845703125,1.3578055222890721e-05,618650141.0929601,0.013711613401370564,0.013725191456593455,1283,1.9271386708984695,3.1466557669603477
15341.1845703125,1.2753250281486135e-05,581069965.9502121,0.01318732929568935,0.013200082545970836,1281,1.9283496151692123,3.151501924794905
15361.1845703125,1.2628871470964934e-05,575402956.3958396,0.013134319959199742,0.013146948830670708,1276,1.9295605359073098,3.156053733749306
15381.1845703125,1.2819469401656906e-05,584087074.6129929,0.01427320065633614,0.014286020125737797,1298,1.9307819399420882,3.1598028413428096
15401.1845703125,1.2509692718709256e-05,569972874.4961904,0.013482995123837589,0.013495504816556298,1339,1.9319969927520824,3.1635586688878887
15421.1845703125,1.231637580777287e-05,561164872.7416519,0.013102087724894292,0.013114404100702064,1350,1.9332058878538678,3.1667248618645445
15441.1845703125,1.2113621989887249e-05,551926901.9142367,0.014119370135777201,0.014131483757767089,1277,1.9344088176305432,3.1698498843579026
15461.1845703125,1.2665898482408819e-05,577089999.6047522,0.013719501214009989,0.013732167112492397,1376,1.9356059731392536,3.172940093571222
15481.1845703125,1.1842793596152024e-05,539587283.224677,0.01337699578143253,0.013388838575028683,1368,1.9367975439242247,3.175693342647611
15501.1845703125,1.2219887418270195e-05,556768620.4949367,0.013313654276138068,0.013325874163556338,1288,1.9379837178344586,3.1784563957405236
15521.1845703125,1.2046411591091844e-05,548864628.1191217,0.01329067542399218,0.013302721835583271,1314,1.9391788219073753,3.181228125696692
15541.1845703125,1.1815035278305877e-05,538322544.8678126,0.01365424792010001,0.013666062955378316,1346,1.9403694890486423,3.183800540648035
15561.1845703125,1.1375152395685859e-05,518280381.02843815,0.01309159222894158,0.013102967381337266,1289,1.9415538894893634,3.1863679792520383
15581.1845703125,1.205842913134472e-05,549412177.296893,0.0133453527048275,0.013357411133958844,1310,1.9427322384393941,3.188943051320697
15601.1845703125,1.0702305967114192e-05,487623815.6266395,0.013596616865366062,0.013607319171333176,1302,1.9439047505056612,3.191471908205886
15621.1845703125,1.0163433229428354e-05,463071426.51582867,0.01334711233148248,0.013357275764711908,1284,1.945071639405902,3.1939605344993973
15641.1845703125,1.0654343838100075e-05,485438541.12343484,0.013210565979600894,0.013221220323438995,1351,1.9462331176826002,3.1964552466390455
15661.1845703125,9.116055494206844e-06,415350278.45479834,0.013910203719058397,0.013919319774552604,1316,1.9473937444438882,3.1989552882442904
15681.1845703125,9.788954305852694e-06,446009230.5604129,0.013264244131226,0.013274033085531853,1323,1.9485564884916127,3.2014528875404373
15701.1845703125,9.309235772499863e-06,424152054.8845245,0.012948839258331922,0.012958148494104422,1338,1.9497134022125584,3.2039546915048325
15721.1845703125,9.976451484423724e-06,454552070.7590566,0.013330988096162176,0.0133409645476466,1335,1.9508647268478734,3.2064603026973577
15741.1845703125,8.295608806071453e-06,377968676.22663015,0.01399055221453467,0.013998847823340741,1346,1.9520107025655695,3.209003444360598
15761.1845703125,1.010305085116958e-05,460320254.406413,0.013223985916295337,0.013234088967146507,1293,1.9531515680582565,3.211580018377793
15781.1845703125,8.948016375875943e-06,407693996.1258483,0.013403912813870267,0.013412860830246143,1314,1.9542875601436394,3.21415860069734
15801.1845703125,9.98008801877708e-06,454717760.3555303,0.012960933714120626,0.012970913802139404,1380,1.9554189133682767,3.216754564939455
15821.1845703125,9.251852315212065e-06,421537521.1118505,0.013099535820013226,0.013108787672328438,1354,1.9565515371479476,3.2194570656458157
15841.1845703125,9.752371932504854e-06,444342446.1747521,0.01355405895974313,0.013563811331675635,1314,1.9576826311848279,3.2221599691946174
15861.1845703125,8.53914831262002e-06,389064944.9937489,0.013463767779362926,0.013472306927675546,1331,1.9588091023492087,3.2248634677812476
15881.1845703125,8.967576387561219e-06,408585199.158259,0.013648827877563727,0.013657795453951288,1351,1.9599312052004456,3.2277087941034157
15901.1845703125,9.177983918998385e-06,418171892.30936474,0.01370412948519477,0.01371330746911377,1367,1.9610491912452408,3.230571357767168
15921.1845703125,6.4076996333155176e-06,291950814.5429392,0.013875269693401143,0.013881677393034458,1378,1.9621633084793135,3.2334339243677874
15941.1845703125,7.992899948190279e-06,364176503.8894198,0.013651431088899393,0.013659423988847584,1340,1.9632738009388087,3.236443871036358
15961.1845703125,7.57892958570441e-06,345314979.2486575,0.01303800774767935,0.013045586677265054,1371,1.964380908262094,3.2394838663409438
15981.1845703125,6.0068241989436e-06,273685927.5643677,0.013911808234443754,0.013917815058642697,1338,1.9654898469631723,3.2425241790868076
16001.1845703125,7.313124123664346e-06,333204217.8844566,0.01333008285477716,0.013337395978900825,1300,1.9665973196022428,3.2457296142149334
16021.1845703125,6.054097976301324e-06,275839839.04522914,0.013272318691649538,0.013278372789625839,1356,1.9677016919710952,3.2489446657804644
16041.1845703125,6.657794590291818e-06,303345766.02017117,0.013862828372313526,0.013869486166903817,1292,1.9688032091595795,3.252192913108855
16061.1845703125,7.313249308676394e-06,333209921.6265677,0.013400034660437507,0.013407347909746183,1302,1.9699021108543062,3.2555577132021103
16081.1845703125,6.558918676364842e-06,298840732.19187284,0.01357678708954846,0.013583346008224825,1367,1.97099863090309,3.2589225097518355
16101.1845703125,7.2626070322061295e-06,330902532.90489197,0.013267642695438743,0.01327490530247095,1338,1.9720929968941618,3.2623511148302438
16121.1845703125,6.718718703360461e-06,306121620.9218604,0.013491184321647344,0.013497903040350704,1380,1.9731854297504663,3.2658179068768347
16141.1845703125,6.398750166796171e-06,291543054.4746508,0.013769895353760053,0.01377629410392685,1362,1.9742797641794014,3.269287239938451
16161.1845703125,6.020507949530839e-06,274309393.45049834,0.0134662758306885,0.01347229633863803,1356,1.97537399016707,3.2727985671603523
16181.1845703125,5.181010822531734e-06,236059805.6016026,0.01468272190450327,0.014687902915325802,1374,1.976466629570864,3.276302781259615
16201.1845703125,6.780590394260676e-06,308940649.83850104,0.01346718779617755,0.01347396838657181,1373,1.977557895061106,3.2798018899874983
16221.1845703125,7.08531604949887e-06,322824712.5052924,0.013075199684133058,0.013082285000182558,1349,1.978647991902627,3.2832880222866905
16241.1845703125,5.0947456783336255e-06,232129349.96907562,0.014279877182602575,0.01428497192828091,1373,1.9797371175816287,3.2867598260533466
16261.1845703125,6.099640802753168e-06,277914884.07544035,0.013985887405536114,0.013991987046338868,1364,1.98082546144808,3.2901898096988664
16281.1845703125,6.2714033753644875e-06,285740816.2900445,0.01362860191594138,0.013634873319316745,1440,1.9819132043736987,3.2935966858691637
16301.1845703125,5.541338539695046e-06,252477237.21485636,0.013026017927444912,0.013031559265984607,1418,1.9830026962468115,3.296969946677754
16321.1845703125,5.634202878805873e-06,256708368.66559148,0.013350450043223416,0.013356084246102223,1396,1.984093328155303,3.300299259157999
16341.1845703125,5.468253707506892e-06,249147309.54828283,0.01367482092788994,0.013680289181597445,1392,1.9851835919814043,3.3035974136183004
16361.1845703125,5.517124646125975e-06,251373991.6891144,0.013367126489867485,0.013372643614513612,1409,1.9862736508592629,3.306864409291629
16381.1845703125,5.781441341867445e-06,263416921.13883597,0.013461998726391526,0.013467780167733394,1362,1.9873636591086632,3.310090457168168
16401.18359375,6.390377602743143e-06,291161579.5249838,0.013395469234203043,0.013401859611805785,1368,1.9884537086958896,3.313282231230539
16421.18359375,6.25216569915092e-06,284864299.66756344,0.013439654946827565,0.013445907112526715,1420,1.989544041856153,3.3164726721430524
16441.18359375,4.161215234354544e-06,189595369.115279,0.01371846824447722,0.013722629459711574,1365,1.9906347314603994,3.3196132947017376
16461.18359375,5.306827235337638e-06,241792315.91007057,0.013681283065612128,0.013686589892847465,1367,1.991726987609467,3.3227395976415597
16481.18359375,4.859322869693503e-06,221402898.2504103,0.01366101693086395,0.013665876253733644,1356,1.9928208843725213,3.3258820095547854
16501.18359375,7.941183537835396e-06,361820174.94262546,0.013620887367261131,0.013628828550798966,1375,1.9939151455394526,3.3289665135209217
16521.18359375,6.082425043469912e-06,277130491.04309684,0.014524157814850211,0.014530240239893681,1392,1.995009874919697,3.3320760495770694
16541.18359375,7.105174351924562e-06,323729506.4095625,0.01411486064492203,0.014121965819273954,1426,1.9961051667414864,3.3352051728709182
16561.18359375,5.353637918858074e-06,243925127.67797044,0.013300999065372377,0.013306352703291235,1373,1.9972011054175711,3.33826804834339
16581.18359375,5.578275534130317e-06,254160179.02381226,0.013572296934078618,0.013577875209612749,1397,1.9982977653272662,3.3414179829110693
16601.18359375,6.81725040720691e-06,310610971.67836463,0.013763180660423346,0.013769997910830552,1418,1.999395210615458,3.344573489925803
16621.18359375,5.456893290221717e-06,248629700.53572696,0.014757858102759192,0.014763314996049414,1386,2.0004940518705463,3.347653878273257
16641.18359375,5.987937943834884e-06,272825422.5659775,0.013967671778524838,0.013973659716468672,1422,2.0015944085017217,3.3509258418587193
16661.18359375,5.623814791196914e-06,256235061.42390904,0.013596626061111002,0.013602249875902198,1438,2.002695292791259,3.354158577125906
16681.18359375,6.232959981976975e-06,283989239.17882615,0.013400675308523395,0.013406908268505373,1470,2.0037967476991922,3.3573562036540743
16701.18359375,7.35037429119652e-06,334901428.6426423,0.013382052187915444,0.01338940256220664,1373,2.0048988066775295,3.360847069129872
16721.18359375,4.9674265333967575e-06,226328371.42789006,0.013753496605209872,0.01375846403174327,1467,2.006001493538558,3.364231638720685
16741.18359375,6.656717508807846e-06,303296691.49505746,0.013144091082029833,0.013150747799538641,1413,2.007104822343652,3.36785310734896
16761.18359375,5.300721736240941e-06,241514134.1074775,0.013699011055346733,0.013704311777082975,1392,2.008208797313426,3.371637732223872
16781.18359375,6.6029740044966276e-06,300848003.07987744,0.013664278428605629,0.013670881402610125,1450,2.0093139224608856,3.375485331246801
16801.18359375,6.3203018895565056e-06,287968754.8429184,0.013194513947651214,0.01320083424954077,1386,2.0104203021461498,3.379969971374388
16821.18359375,7.276713447495581e-06,331545256.4515172,0.014351253502719135,0.014358530216166631,1481,2.0115268318243804,3.384624763129683
16841.18359375,6.952558235809598e-06,316775934.6190755,0.013923962463419334,0.013930915021655143,1512,2.012633502595243,3.3904533201878904
16861.18359375,7.296848698434424e-06,332462668.82241815,0.013074391280204866,0.0130816881289033,1418,2.0137402972747025,3.3988784078004204
16881.18359375,6.922007464113452e-06,315383965.08366907,0.01425187058633958,0.014258792593803693,1455,2.0148471903968526,3.75011841325314
16901.18359375,6.828620722951383e-06,311129031.689472,0.013614704514701087,0.013621533135424038,1467,2.0159541482391314,3.7515734891181847
16921.18359375,6.474738055939794e-06,295005252.67375654,0.013171310460426529,0.01317778519848247,1453,2.017061128871537,3.753028353067155
16941.18359375,7.62445655281833e-06,347389301.6877853,0.014197097856177315,0.014204722312730133,1353,2.018168956779605,3.7544826766996358
16961.18359375,7.014525390309255e-06,319599313.0959658,0.01349567266459458,0.013502687189984888,1427,2.01927795984686,3.7559766290287677
16981.18359375,8.642423420329993e-06,393770417.088785,0.01363457565151363,0.01364321807493396,1417,2.0203863383480685,3.757500374164766
17001.18359375,6.513000771131163e-06,296748597.63466394,0.013420859716196876,0.013427372716968007,1451,2.02149405226564,3.7590238273741585
17021.18359375,7.288410398592658e-06,332078198.7858783,0.013926059084468574,0.013933347494867167,1447,2.0226010556984937,3.760546589480775
17041.18359375,7.012380405559759e-06,319501582.2283164,0.013989139244014785,0.013996151624420345,1516,2.023707296983454,3.7620682690298297
17061.18359375,7.4891300384269155e-06,341223487.37582606,0.014654227342322669,0.014661716472361096,1421,2.0248127188372544,3.763588484302096
17081.18359375,6.810686632652506e-06,310311909.70022863,0.013756726872307747,0.0137635375589404,1457,2.0259172585191716,3.7651596607613085
17101.18359375,6.850860874505841e-06,312142348.5946725,0.01456566956450224,0.014572520425376746,1404,2.02702237027194,3.766746881520159
17121.18359375,7.074010220407607e-06,322309590.6673218,0.01343869392363696,0.013445767933857367,1378,2.028128865670493,3.768332691939639
17141.18359375,7.920480268526378e-06,360876882.2347328,0.014243626125553778,0.014251546605822304,1481,2.0292338056745542,3.7699166902028662
17161.18359375,7.7842525667852e-06,354670007.57415056,0.013776969281278945,0.01378475353384573,1500,2.030337147999208,3.7714984884119254
17181.18359375,7.70961229392151e-06,351269210.1417985,0.014659195993261225,0.014666905605555147,1443,2.0314388474601315,3.7730878706976076
17201.18359375,7.964350275108452e-06,362875709.4096281,0.014013333999573378,0.014021298349848487,1451,2.0325388561386926,3.7747366117303436
17221.18359375,1.007829329051263e-05,459192238.0489812,0.013996324579238236,0.014006402872528748,1421,2.0336371235594077,3.7763831844085485
17241.18359375,8.552021887146296e-06,389651497.23310304,0.014243688059886326,0.014252240081773473,1398,2.0347335968793447,3.778027201592835
17261.18359375,8.373931583496094e-06,381537257.77304035,0.013446091139021349,0.013454465070604845,1487,2.0358302614517747,3.7796682905357653
17281.18359375,9.751338715053544e-06,444295370.2046266,0.013527303450444823,0.013537054789159876,1514,2.0369290326736387,3.781306093775128
17301.18359375,1.0919406453395289e-05,497515456.53282243,0.01387857995140478,0.013889499357858175,1458,2.03802543270798,3.7829985361151297
17321.18359375,8.979678376219709e-06,409136596.0165092,0.013748781564468016,0.013757761242844235,1435,2.0391194448081373,3.784711413694299
17341.18359375,1.0672153754008153e-05,486250005.41699636,0.013688217127115316,0.013698889280869323,1511,2.0402110518748504,3.7864208868177434
17361.18359375,9.696021592798784e-06,441774983.8218958,0.013751045237483451,0.01376074125907625,1432,2.0413002365664807,3.788126590720275
17381.18359375,1.0487108404509076e-05,477818876.6804454,0.014257582334739944,0.014268069443144453,1469,2.0423869814128905,3.7898281737751147
17401.18359375,1.065475727710808e-05,485457378.43823606,0.013709097655062483,0.013719752412339591,1489,2.043471268932645,3.7915731541975064
17421.18359375,1.179864900328456e-05,537575945.2121531,0.014421769764837304,0.014433568413840588,1469,2.0445548096261676,3.7933678067847905
17441.18359375,1.1277419172210909e-05,513827411.03386027,0.013632907482480817,0.013644184901653028,1434,2.045642128890669,3.795157820884239
17461.18359375,1.1410082439364665e-05,519871881.1435518,0.01342639556808198,0.013437805650521344,1457,2.0467265826536103,3.796942817962438
17481.18359375,1.1763129349858208e-05,535957581.0029138,0.013981819937480147,0.013993583066830005,1502,2.047808196585341,3.798722430360037
17501.18359375,1.1089950308213065e-05,505285860.9179574,0.01420985949235609,0.014220949442664303,1475,2.048886997271371,3.8005561982365377
17521.18359375,1.2789330457998987e-05,582713868.9925786,0.01332406147860133,0.013336850809059329,1446,2.049963012204746,3.802458244587089
17541.18359375,1.3820581586551877e-05,629700248.5372707,0.014314219125244318,0.01432803970683087,1482,2.0510362697777205,3.8043537140177333
17561.18359375,1.2741764217951629e-05,580546632.1804204,0.012909502577301031,0.012922244341518983,1504,2.052106799272983,3.8062421934639934
17581.18359375,1.4651847617705329e-05,667574807.0816997,0.013793460364940828,0.013808112212558534,1487,2.0531746308547754,3.8081232796701863
17601.18359375,1.2695394934240941e-05,578433931.6913538,0.013560459941612419,0.01357315533654666,1562,2.054249112256928,3.8101221280648376
17621.18359375,1.5214054770786868e-05,693190370.4939771,0.013715278104024968,0.013730492158795755,1538,2.0553206416603884,3.8121684156268763
17641.18359375,1.3018749058118451e-05,593166753.9605217,0.014264192605414373,0.014277211354472491,1499,2.0563892751043,3.8142052430169824
17661.18359375,1.498967403901454e-05,682967023.4026008,0.013621935213245376,0.01363692488728439,1492,2.0574550827245823,3.816232151089851
17681.18359375,1.4271871879454164e-05,650262162.5076307,0.013857161599974823,0.013871433471854277,1504,2.058518135212237,3.8183153330174604
17701.18359375,1.5622927348458143e-05,711819627.3141252,0.013831623481569726,0.013847246408918185,1522,2.0595785036868177,3.8205725570855753
17721.18359375,1.4433756522648905e-05,657638031.5631905,0.014335678418377906,0.014350112174900556,1509,2.060636259571643,3.8228169034258794
17741.18359375,1.6191725171884335e-05,737735478.1439811,0.013294742457401542,0.013310934182573427,1466,2.0616914744716954,3.8250478494581666
17761.18359375,1.492990218379516e-05,680243668.2491673,0.013651186470682388,0.013666116372866183,1548,2.0627508498262443,3.827351676511226
17781.18359375,1.6303824837566667e-05,742843019.1616309,0.01309703991527935,0.013113343740116917,1469,2.0638106333992305,3.829917121486757
17801.18359375,1.7577300951818992e-05,800865774.6172532,0.013386666545814776,0.013404243846766594,1542,2.0648677859724414,3.8324653354874343
17821.18359375,1.6928423505957545e-05,771301295.9901905,0.013842627200418903,0.01385955562392486,1547,2.065922408303473,3.8349957050192502
17841.18359375,1.672282049583729e-05,761933508.8415855,0.014129481550265518,0.014146204370761355,1488,2.066974600270101,3.8379010249720062
17861.18359375,1.7457352741603666e-05,795400634.2893168,0.013424263480839003,0.013441720833580606,1500,2.0680244606799834,3.84095492946694
17881.18359375,1.6718844172351466e-05,761752337.6027616,0.014086130470543473,0.014102849314715823,1387,2.0690720870891264,3.84398636445476
17901.18359375,1.6735077859038347e-05,762491984.9524337,0.014001066198458508,0.014017801276317547,1556,2.070117575630442,3.8477285214687025
17921.18359375,1.8798066716471552e-05,856486914.7692345,0.013936938938820032,0.013955737005536503,1537,2.071163518221544,3.851697237256693
17941.18359375,2.0458206300314782e-05,932127024.5580946,0.013604164499346228,0.013624622705646542,1529,2.0722139230952457,3.8566857453449854
17961.18359375,2.2370890236146384e-05,1019273686.3844213,0.013438843842832256,0.013461214733068402,1560,2.0732621347658013,3.862901215563025
17981.18359375,2.064043701075502e-05,940429911.3025239,0.013965116821837525,0.01398575725884828,1542,2.074308265724882,3.9714697578983205
18001.18359375,2.0307496655108763e-05,925260316.3483939,0.013847677242496682,0.01386798473915179,1441,2.0753524257932154,3.9739219429505432
18021.18359375,2.1306300170122217e-05,970768301.5011936,0.01464360934139674,0.014664915641566861,1554,2.0763947219485526,3.9763818251828913
18041.18359375,2.075042260480903e-05,945441129.9316125,0.013997942489671735,0.014018692912276544,1561,2.0774352581713966,3.978708961647265
18061.18359375,2.283242160128321e-05,1040302209.2084664,0.01391731861970907,0.013940151041310354,1573,2.0784741353096505,3.9807967382804215
18081.18359375,2.2096209667845233e-05,1006758552.9911982,0.013599862112692597,0.013621958322360442,1534,2.079511450963299,3.9828818532493226
18101.18359375,2.2534188359906274e-05,1026713957.1482296,0.013619070862781137,0.013641605051141044,1529,2.080553311808856,3.9849644640237143
18121.18359375,2.287575057968139e-05,1042276385.7867334,0.013808713083207226,0.013831588833786908,1563,2.081595043520473,3.9870447497416643
18141.18359375,2.240154184467418e-05,1020670250.2979665,0.013510185222273626,0.013532586764118299,1565,2.0826351465209214,3.9889024684574252
18161.18359375,2.560948808604056e-05,1166832300.920223,0.01349342346975049,0.01351903295783653,1626,2.083673723490474,3.9907488852911714
18181.18359375,2.5483364264927036e-05,1161085784.32074,0.013899204768064699,0.013924688132329626,1627,2.084710872987775,3.992587411364747
18201.18359375,2.5813431776958322e-05,1176124485.3376634,0.013184423378664286,0.013210236810441244,1571,2.085746689398481,3.994418229839054
18221.18359375,2.6836570494300087e-05,1222741243.1465476,0.013780115138819564,0.013806951709313864,1577,2.086781262908282,3.9962415359516177
18241.18359375,2.6468832364074785e-05,1205986174.588158,0.012942376855818505,0.01296884568818258,1529,2.0878146795004233,3.997928087825737
18261.18359375,2.5925717312152957e-05,1181240495.0349696,0.013999983594605553,0.014025909311917707,1607,2.088848524286289,3.9996006721954807
18281.18359375,2.6502101216287337e-05,1207501986.667091,0.013389432596916712,0.013415934698132998,1540,2.089885357119631,4.0012624315041965
18301.18359375,2.804098161884931e-05,1277617225.00882,0.013759437383041447,0.013787478364660296,1536,2.090920915297424,4.002913572811256
18321.18359375,2.9650135591637506e-05,1350934302.8939857,0.013541803637035058,0.013571453772626696,1585,2.091955284798361,4.004554307515638
18341.18359375,2.9740471598028512e-05,1355050237.1851735,0.013603925882511027,0.013633666354109055,1579,2.0929885471937166,4.006154732037396
18361.18359375,3.0200764446382076e-05,1376022330.0882835,0.014149832641245386,0.014180033405691768,1581,2.094020779727478,4.007694661715399
18381.18359375,2.8972866350071723e-05,1320076223.0751429,0.01388212404861285,0.013911096914962923,1590,2.095052055418613,4.009222053855446
18401.18359375,2.9786958886607085e-05,1357168314.2710352,0.014010262801698646,0.014040049760585253,1592,2.096082443184539,4.010737122078228
18421.18359375,3.116434579418642e-05,1419925505.247618,0.014156263386420117,0.014187427732214304,1607,2.097112007984653,4.012240079010013
18441.18359375,3.245723363227778e-05,1478832707.3706574,0.013491502567278671,0.013523959800910949,1549,2.098143182502225,4.01373113546893
18461.18359375,3.234183656039762e-05,1473574928.2831156,0.014333747412753102,0.014366089249313499,1629,2.0991744011251803,4.015200842473996
18481.18359375,3.566994010136504e-05,1625211645.8684444,0.014070723148504815,0.01410639308860618,1588,2.100204639353683,4.0166190879341475
18501.18359375,3.535500237025088e-05,1610862295.4945562,0.013636278056203677,0.013671633058573928,1613,2.101233962415472,4.018024012995191
18521.18359375,3.658807091331161e-05,1667043980.9877598,0.01379308076142521,0.013829668832338523,1562,2.1022624320107837,4.019415818814302
18541.18359375,3.538010373934113e-05,1612005976.62373,0.014132331727886539,0.01416771183162588,1574,2.1032901065009995,4.020794702273828
18561.18359375,3.496421724495998e-05,1593057148.2234886,0.01379301501468549,0.01382797923193045,1642,2.104317041108648,4.022160855643843
18581.18359375,3.727750500505792e-05,1698456321.7929544,0.013740300513284998,0.013777578018290056,1637,2.1053432881270178,4.023514466300525
18601.18359375,3.7196427337077834e-05,1694762220.5456083,0.0143423077285925,0.014379504155929578,1565,2.1063689926335427,4.024843882848405
18621.18359375,3.638936703000848e-05,1657990535.3047624,0.013960279699385965,0.013996669066415973,1527,2.1073948812678474,4.026141022474388
18641.18359375,3.844794358326065e-05,1751784429.5123124,0.014034319702562794,0.014072767646146055,1622,2.1084199068770455,4.027424668610801
18661.18359375,4.084189556835037e-05,1860858866.8329635,0.013890158919567613,0.013931000815135963,1585,2.1094441254307053,4.028694995168474
18681.18359375,4.0991216724783906e-05,1867662312.0229664,0.013013443476129231,0.013054434692854016,1539,2.1104675906240007,4.029952171233999
18701.18359375,3.9453930656956254e-05,1797619715.557572,0.013992532716632413,0.01403198664728937,1530,2.1114903540771874,4.031196361105735
18721.18359375,4.0239692407677295e-05,1833420985.324797,0.013606819496495195,0.013647059188902872,1527,2.1125124655356413,4.032427724367419
18741.18359375,4.20151494663728e-05,1914315247.56161,0.014180594428819145,0.014222609578285517,1535,2.113533973069061,4.033646415997176
