time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
11741.1845703125,0.04354849236221223,1984178183253.2944,0.005686430075618227,0.04923492243783045,1058,1.3885684680241388,3.710813967956298
11761.1845703125,0.043111191959124,1964253683637.587,0.006019899580824794,0.049131091539948796,1023,1.3892093986196699,3.7126988636484866
11781.1845703125,0.04344615136264333,1979515271460.4365,0.006023006707829393,0.049469158070472724,1039,1.3898596442638151,3.714591547257296
11801.1845703125,0.04318029397983841,1967402144456.3877,0.006102375415613104,0.04928266939545152,1050,1.3905140350727896,3.716437297537646
11821.1845703125,0.043167191013054246,1966805140532.2842,0.00591653643962452,0.04908372745267876,1024,1.391166613310504,3.718276732009421
11841.1845703125,0.04314267655430651,1965688200505.5903,0.005960061902767639,0.04910273845707415,995,1.3918173844210155,3.720123747898016
11861.1845703125,0.043248417052520395,1970506001955.4607,0.005681450827665816,0.04892986788018621,1003,1.392466353684996,3.7219784123485886
11881.1845703125,0.04299676256688327,1959039994453.6191,0.005757992905226271,0.04875475547210954,1091,1.393113526221905,3.723835332304059
11901.1845703125,0.04307911284389515,1962792078949.973,0.005771218927132101,0.04885033177102725,1056,1.3937589069921632,3.7256518506964236
11921.1845703125,0.04299774653202453,1959084826365.3674,0.006140888577162049,0.04913863510918658,1111,1.3944025007993333,3.727475940062197
11941.1845703125,0.04298345365679362,1958433607237.659,0.006117769812946925,0.049101223469740544,1067,1.3950443122922245,3.729307674364521
11961.1845703125,0.042838733994346276,1951839817617.4023,0.005660679704125405,0.04849941369847168,1070,1.3956843459670356,3.7311471272781738
11981.1845703125,0.042641765535961836,1942865442232.261,0.005789571240647743,0.04843133677660958,1008,1.3963226061694742,3.7329798949349104
12001.1845703125,0.042977453174349374,1958160210256.2937,0.005750760097073645,0.048728213271423015,1112,1.3969590970968124,3.734794895621203
12021.1845703125,0.04302563216835998,1960355365670.9016,0.005722579103530161,0.04874821127189014,1097,1.3975938228000007,3.736617654517267
12041.1845703125,0.04266012194441599,1943701806092.4536,0.006165935450638656,0.04882605739505465,1082,1.398226787185711,3.738448251880523
12061.1845703125,0.04282483660728092,1951206617919.2363,0.005857510006933211,0.048682346614214125,1084,1.398873214380351,3.740286767649191
12081.1845703125,0.04267630245056803,1944439030404.0059,0.00590394137553687,0.048580243826104895,1045,1.3995192205100164,3.742116399900209
12101.1845703125,0.042608214822729876,1941336787860.63,0.006218066751488477,0.04882628157421835,1049,1.400163292545487,3.743943409676154
12121.1845703125,0.04282599452444078,1951259375519.833,0.005518082044950577,0.04834407656939136,1021,1.4008054331800164,3.745778482548813
12141.1845703125,0.042743775343265254,1947513264077.5234,0.005729084719940002,0.04847286006320525,1029,1.4014456449718191,3.747621704846358
12161.1845703125,0.042493932807113034,1936129813524.0874,0.006194824669692012,0.048688757476805046,1082,1.4020839303463177,3.749473162524249
12181.1845703125,0.04265190440314881,1943327394368.4673,0.005842762498043747,0.04849466690119256,1108,1.4027202915983725,3.7513189608215405
12201.1845703125,0.04236585365603269,1930294207202.9895,0.00611616171760641,0.048482015373639095,1005,1.4033547308944974,3.7531714488922105
12221.1845703125,0.04243251617274208,1933331518120.5608,0.006112903967749058,0.04854542014049114,1093,1.4039872502750321,3.7550324149051457
12241.1845703125,0.04233557511341753,1928914641105.0864,0.006066135285352694,0.048401710398770226,1094,1.4046178516563437,3.756901951011246
12261.1845703125,0.04235018241556764,1929580186309.3008,0.005884741372330666,0.04823492378789831,993,1.4052465368329883,3.758779185558206
12281.1845703125,0.042458612553177934,1934520534454.1697,0.00645067638051391,0.04890928893369184,1090,1.4058733074798206,3.7606619406503743
12301.1845703125,0.04231498289777049,1927976408279.6677,0.0063877261275942,0.04870270902536469,1007,1.4064981651541701,3.762553595774751
12321.1845703125,0.042259776703724744,1925461076063.4585,0.005943115609413293,0.04820289231313804,1094,1.4071211112979267,3.764454249128433
12341.1845703125,0.042214839515012016,1923413625402.735,0.006008177938961997,0.04822301745397401,1006,1.4077579296988423,3.7663639983513355
12361.1845703125,0.042081468180002655,1917336893951.371,0.006406516632256152,0.04848798481225881,1058,1.4083929557449766,3.7682875900737907
12381.1845703125,0.042323243861453134,1928352798437.4585,0.006070057389718449,0.04839330125117158,1133,1.4090258634096724,3.7702230604161517
12401.1845703125,0.04228999723484231,1926837999012.5027,0.006012943099389762,0.04830294033423207,1122,1.4096566532504753,3.7721680485314493
12421.1845703125,0.04222709960049724,1923972225547.6555,0.005997019911642768,0.04822411951214001,1077,1.4102853257247947,3.7741226577510667
12441.1845703125,0.04243980483491247,1933663607790.6992,0.006097405064887092,0.048537209899799566,1092,1.4109118811921744,3.776090495941821
12461.1845703125,0.04215190363953475,1920546109576.3018,0.006307645409372273,0.04845954904890702,1065,1.41153631991662,3.778083334541617
12481.1845703125,0.04189062332447316,1908641525221.3079,0.005916456586947013,0.04780707991142017,1031,1.412158642068835,3.7800863006506535
12501.1845703125,0.04191685272358439,1909836602218.314,0.006068821221400248,0.04798567394498464,1083,1.4127788477284897,3.78209950289281
12521.1845703125,0.041908020722252255,1909434194157.6187,0.006187007584790057,0.04809502830704231,1012,1.4133969368864425,3.784123049012793
12541.1845703125,0.04197699460805073,1912576816829.311,0.006168510009304942,0.04814550461735567,1109,1.4140129094469425,3.786183269212097
12561.1845703125,0.04204123785175838,1915503899620.7407,0.005723174984499755,0.04776441283625814,1034,1.4146267652298523,3.7882585052147593
12581.1845703125,0.04189173323355427,1908692095453.8164,0.006091062978021418,0.04798279621157568,1078,1.4152385039727855,3.7903446803416205
12601.1845703125,0.04173862414124241,1901716062435.3572,0.0059339487916404325,0.047672572932882844,1094,1.415848125333295,3.792441906764209
12621.1845703125,0.04158057892833921,1894515127422.4556,0.006402346720706192,0.0479829256490454,1046,1.4164673464940876,3.7945796995002405
12641.1845703125,0.04157739326899357,1894369980818.5198,0.006367505262249834,0.0479448985312434,1092,1.4170875981914957,3.7967423432175664
12661.1845703125,0.04148565137174452,1890189990625.11,0.006283124982752129,0.04776877635449665,1074,1.417705498621257,3.7989167133107395
12681.1845703125,0.041511749422345534,1891379083055.6184,0.006114288385113901,0.047626037807459436,1105,1.41832104706983,3.801102925318543
12701.1845703125,0.041643717852641815,1897391894660.993,0.006210502811625305,0.047854220664267116,1099,1.4189342427645317,3.8033391416642353
12721.1845703125,0.041560051171085355,1893579831482.5764,0.006203415984251294,0.04776346715533665,1132,1.419545084875836,3.8056053410027895
12741.1845703125,0.04146212324651561,1889117990419.3674,0.006201700338614658,0.04766382358513027,1146,1.4201535725196357,3.807884130898222
12761.1845703125,0.04162644300692185,1896604809502.8772,0.00608791854636922,0.04771436155329107,1064,1.4207597047595109,3.8101756286741075
12781.1845703125,0.04158297021991828,1894624080645.0269,0.006231344883357117,0.0478143151032754,1117,1.4213634806089674,3.8125394711569727
12801.1845703125,0.04145570630882564,1888825618695.8684,0.006213277682291629,0.04766898399111727,1105,1.4219648990336284,3.814926500654824
12821.1845703125,0.041384355085852496,1885574678599.1543,0.006485169231372398,0.047869524317224896,1122,1.4225639589534467,3.8173270485935777
12841.1845703125,0.04161510707086998,1896088315916.5137,0.006044430606620998,0.04765953767749098,1069,1.423160659244841,3.81975952115357
12861.1845703125,0.041351875622723494,1884094833060.3394,0.005913202230326345,0.04726507785304984,1141,1.4237549987428546,3.822271455255234
12881.1845703125,0.04140557311390258,1886541425002.1863,0.005973854832798409,0.04737942794670099,1116,1.4243469762432814,3.8247977615072464
12901.1845703125,0.041284071955247796,1881005528460.9778,0.006191100230330279,0.04747517218557808,1141,1.4249389893006623,3.8273385557519055
12921.1845703125,0.0412983021221085,1881653890438.5688,0.00626740927708847,0.04756571139919697,1112,1.425539783143516,3.829970135081828
12941.1845703125,0.0413821104202665,1885472406023.3926,0.006104170184147847,0.04748628060441435,1123,1.4261379651370447,3.832639920136427
12961.1845703125,0.04131721886713431,1882515784633.807,0.006171123404580626,0.04748834227171494,1084,1.4267335343719072,3.8353250615329886
12981.1845703125,0.04088656741958058,1862894228054.6401,0.006206673280938325,0.0470932407005189,1142,1.427326489923719,3.8380841479164935
13001.1845703125,0.04106913958630897,1871212672401.2026,0.006429739922472236,0.047498879508781205,1098,1.4279168308552181,3.8409160764356227
13021.1845703125,0.04113987928088983,1874435749735.5427,0.0062913357749129995,0.047431215055802826,1157,1.4285045562183802,3.8437642076714376
13041.1845703125,0.041017624918699404,1868865535358.242,0.00611077545476192,0.047128400373461325,1101,1.4290896650564966,3.846685967576939
13061.1845703125,0.04113674695375547,1874293033080.4834,0.006031824829370881,0.047168571783126355,1149,1.4296721564062498,3.8496994508570173
13081.1845703125,0.041014445751717976,1868720684562.6501,0.006295954900955658,0.04731040065267363,1143,1.4302520292997294,3.852729907585606
13101.1845703125,0.04067178209379243,1853108071648.4172,0.00635599442139839,0.04702777651519082,1137,1.430829282766462,3.855858689217484
13121.1845703125,0.0408571359360782,1861553256087.563,0.005945650709167859,0.04680278664524606,1167,1.4314039158353615,3.8590735127675533
13141.1845703125,0.040855110169703605,1861460957107.1206,0.006280785455004722,0.047135895624708324,1112,1.4319759275366877,3.8623059310587866
13161.1845703125,0.040726952480740444,1855621772403.7363,0.005872122110385497,0.046599074591125944,1123,1.4325453169039564,3.865694753437109
13181.1845703125,0.04074799726139424,1856580625222.2754,0.0060751193685665925,0.04682311662996083,1144,1.4331120829758335,3.869130477785723
13201.1845703125,0.04074782350677716,1856572708527.5342,0.006095878118019665,0.04684370162479682,1106,1.4336762247979902,3.872636056934336
13221.1845703125,0.04064558094769649,1851914281929.4214,0.006100257107836275,0.046745838055532764,1138,1.4342494063060163,3.8762931695033176
13241.1845703125,0.04066614456279961,1852851211642.557,0.0060567221485570396,0.04672286671135665,1114,1.4348198644614238,3.879968252441858
13261.1845703125,0.04059917207536464,1849799777683.8015,0.006165650200912444,0.04676482227627708,1103,1.435387448509287,3.883841636520692
13281.1845703125,0.040406625830834,1841026889417.3743,0.006002928396185052,0.046409554227019055,1153,1.4359521585692345,3.887754735751602
13301.1845703125,0.04046351041836282,1843618693436.6558,0.0062090108525635,0.04667252127092632,1139,1.436513994791088,3.8918270662768357
13321.1845703125,0.04056448740582263,1848219457427.7932,0.00615950481216867,0.0467239922179913,1166,1.437072957356561,3.8959927248630506
13341.1845703125,0.04054230011945591,1847208549192.7097,0.0063269337651013155,0.04686923388455722,1151,1.4376290464809578,3.9003011806043966
13361.1845703125,0.04050808444571443,1845649597557.864,0.006403589126133952,0.04691167357184838,1139,1.438182262414817,3.904730719140198
13381.1845703125,0.040724256820740684,1855498951394.9973,0.0054282111349785965,0.046152467955719284,1162,1.4387326054455012,3.9093120711738267
13401.1845703125,0.04036161097625009,1838975900105.3945,0.006132331459338012,0.0464939424355881,1139,1.4392800758987763,3.9140122980447685
13421.1845703125,0.0405808449089206,1848964746162.6948,0.006286734329808684,0.046867579238729286,1129,1.439824674140365,3.9188990058064506
13441.1845703125,0.040435397400972156,1842337794081.794,0.006220242902962977,0.04665564030393513,1157,1.4403664005774401,3.923870877835374
13461.1845703125,0.040465893102852264,1843727254498.706,0.005893777387346355,0.046359670490198616,1214,1.4409052556600752,3.9290866037416823
13481.1845703125,0.04052295621339015,1846327192472.5886,0.00598327726043903,0.04650623347382918,1124,1.441441239882695,3.9343879750945843
13501.1845703125,0.04046956529987252,1843894568975.442,0.006216296109810819,0.04668586140968334,1187,1.4419743537854701,3.939879105106085
13521.1845703125,0.04028936821521841,1835684339305.889,0.006076423605763808,0.046365791820982216,1160,1.442504597955674,3.945528615550711
13541.1845703125,0.04009756931914308,1826945502103.4565,0.006539519751361765,0.046637089070504845,1188,1.4430412941822977,3.951283985426556
13561.1845703125,0.03998057971595654,1821615163308.2698,0.006409755100106455,0.04639033481606299,1244,1.443575425820167,3.957234812679107
13581.1845703125,0.040060790085925925,1825269748290.0,0.0061250457187890595,0.046185835804714984,1210,1.444106455025948,3.963309609033218
13601.1845703125,0.04015037434226294,1829351430969.3557,0.006001418693270577,0.04615179303553352,1201,1.4446343841701197,3.969481555058521
13621.1845703125,0.04018382135215085,1830875360357.3733,0.0065738090569687066,0.04675763040911956,1183,1.4451592156869044,3.9757826844016395
13641.1845703125,0.04009961870990573,1827038877470.08,0.0057947427092832635,0.04589436141918899,1168,1.4456809520753493,3.9821951582509145
13661.1845703125,0.03993689355376849,1819624712543.5771,0.005744972483560951,0.04568186603732944,1186,1.4461995959003127,3.988668390206742
13681.1845703125,0.04014732068355735,1829212298644.582,0.007009224169816642,0.04715654485337399,1219,1.4467151497934634,3.9951918812024703
13701.1845703125,0.040021092766419825,1823461039170.0037,0.0067681364721653686,0.046789229238585195,1234,1.4472276164542097,4.0017820139993985
13721.1845703125,0.04010606518771363,1827332595115.2021,0.0062104560258043635,0.046316521213517994,1162,1.447736998650584,4.008397565602001
13741.1845703125,0.039792381807850455,1813040396120.186,0.006659578641113018,0.04645196044896347,1205,1.448243299220132,4.015012242986164
13761.1845703125,0.03981305950873057,1813982523866.5366,0.006007468647332266,0.045820528156062836,1190,1.4487465210707042,4.021613487405664
13781.1845703125,0.040084359522369856,1826343630737.9766,0.005757386611089817,0.045841746133459677,1241,1.449246667181263,4.028206572320466
13801.1845703125,0.03987310178650406,1816718200147.591,0.005858972587581341,0.0457320743740854,1201,1.449743740602605,4.034765510603151
13821.1845703125,0.03953553136275139,1801337647715.36,0.006794790909143422,0.04633032227189481,1266,1.4502377444580865,4.041271991082153
13841.1845703125,0.039675250762558484,1807703612869.0708,0.006091684691092909,0.04576693545365139,1216,1.450728681944286,4.0477175441390605
13861.1845703125,0.03977054949379462,1812045661311.0176,0.006515035718718351,0.04628558521251297,1217,1.4512165563316217,4.054110581975329
13881.1845703125,0.0397721493353174,1812118554090.3987,0.0065671919372826204,0.04633934127260002,1151,1.4517065476923354,4.060429538350162
13901.1845703125,0.03968002635862209,1807921200964.7188,0.006278035475940948,0.04595806183456304,1186,1.4521960088263695,4.066665396135297
13921.1845703125,0.039583290013307126,1803513651231.306,0.007219534302967784,0.04680282431627491,1189,1.452682207699005,4.072819051244021
13941.1845703125,0.0396119610389035,1804819974835.041,0.006042135929960969,0.045654096968864466,1158,1.4531651498669567,4.078891445754751
13961.1845703125,0.03955891137928888,1802402899718.8499,0.006785305492139017,0.046344216871427896,1156,1.4536448409663345,4.084866622989248
13981.1845703125,0.039521529421907516,1800699684285.6611,0.006291171311894832,0.04581270073380235,1242,1.4541212867128692,4.090744516442166
14001.1845703125,0.039393056033856205,1794846115542.5735,0.006585292037707491,0.045978348071563695,1131,1.4545944929021206,4.0965305293349985
14021.1845703125,0.039379536991510394,1794230154175.6921,0.006459692896543719,0.04583922988805411,1197,1.4550644654096538,4.102209793865152
14041.1845703125,0.0394718553097256,1798436407549.373,0.006356102105728475,0.045827957415454076,1213,1.4555312101911477,4.107784828432047
14061.1845703125,0.03942525085293374,1796312991986.7935,0.006385570405190659,0.0458108212581244,1199,1.4559947332825054,4.113254466473999
14081.1845703125,0.03931655903951623,1791360721237.958,0.006130110418027999,0.045446669457544234,1218,1.456455040799904,4.118612594826372
14101.1845703125,0.039155925430768755,1784041852439.4011,0.005836831120234346,0.0449927565510031,1210,1.4569121389398365,4.123860233648448
14121.1845703125,0.03927540548385435,1789485662358.114,0.006155476646715814,0.045430882130570165,1263,1.4573660339790493,4.128993395164918
14141.1845703125,0.039252684389988024,1788450432518.829,0.0059649712242952875,0.045217655614283314,1174,1.457816732274553,4.134014202741148
14161.1845703125,0.039335439091902506,1792220943624.8079,0.006281220940455863,0.04561666003235837,1218,1.4582642402634867,4.138914696363874
14181.1845703125,0.03895950874756652,1775092617310.9993,0.00594041173517543,0.044899920482741947,1205,1.4587085644630482,4.143707355804426
14201.1845703125,0.03900419064431213,1777128436231.4714,0.006255884198313057,0.04526007484262519,1138,1.4591497114703034,4.148371140985648
14221.1845703125,0.039039993735830794,1778759714588.7905,0.006151633147569523,0.04519162688340032,1159,1.4595876879620158,4.152933264715331
14241.1845703125,0.03915851528195688,1784159852534.1606,0.006300262777684734,0.045458778059641616,1146,1.460022500694436,4.157363298765955
14261.1845703125,0.03910281805696293,1781622147720.373,0.006120089097229868,0.0452229071541928,1159,1.46045722460321,4.161698036449386
14281.1845703125,0.03894806289363763,1774571115591.364,0.005893189861258683,0.04484125275489631,1269,1.4608915767880244,4.165898432210351
14301.1845703125,0.03906416906437088,1779861202995.3982,0.006630475176157098,0.04569464424052798,1244,1.4613226132081956,4.170012912458185
14321.1845703125,0.03898938595509765,1776453897579.1365,0.0062516736253801,0.04524105958047775,1195,1.461750343077521,4.173990701585538
14341.1845703125,0.03893653084913227,1774045686813.5889,0.005947485651633702,0.04488401650076597,1250,1.4621747756817642,4.177886637379183
14361.1845703125,0.03898085804835504,1776065344828.177,0.006549137789885471,0.045529995838240515,1204,1.4625959203781003,4.18166066886408
14381.1845703125,0.03869962459755003,1763251645725.8733,0.006722461834723751,0.04542208643227379,1212,1.4630137865945152,4.185344696963421
14401.1845703125,0.0389149480463937,1773062320363.8127,0.005819453237463109,0.044734401283856806,1191,1.4634283838291864,4.188934103969447
14421.1845703125,0.03887666786501174,1771318179599.5977,0.006299177115647108,0.045175844980658846,1271,1.4638397216498358,4.192414518649467
14441.1845703125,0.0388461985735565,1769929922507.668,0.0062599991130655175,0.04510619768662202,1253,1.4642478096930573,4.195829298898625
14461.1845703125,0.0387619184561513,1766089909658.3933,0.0063804478438007906,0.04514236629995209,1219,1.4646526576636119,4.199126821426244
14481.1845703125,0.03876707871285115,1766325023854.2805,0.006183053670300433,0.044950132383151584,1187,1.465054275333715,4.202353471619555
14501.1845703125,0.038824620617269406,1768946776874.3372,0.006286328272084596,0.045110948889354005,1226,1.4654526725422543,4.205513463656024
14521.1845703125,0.038370470122173234,1748254544941.518,0.0061595820706960526,0.044530052192869284,1227,1.465847859194036,4.208562762926332
14541.1845703125,0.0386197750009046,1759613498478.7158,0.006234504758439622,0.04485427975934422,1164,1.4662398452589773,4.211558713832218
14561.1845703125,0.038545592829585945,1756233573298.0098,0.005979814136620504,0.04452540696620645,1182,1.46662864077128,4.214488924272411
14581.1845703125,0.03865425531963258,1761184508000.7593,0.006231911200546711,0.044886166520179294,1230,1.467014255828574,4.217324169855713
14601.1845703125,0.03825422723379179,1742958228339.6384,0.006198265566859298,0.04445249280065109,1175,1.4673967005910484,4.220111967564907
14621.1845703125,0.038430726992792236,1750999998609.0962,0.006627626547872185,0.04505835354066442,1238,1.4677759852805754,4.222846986729228
14641.1845703125,0.03848418119644781,1753435505763.1533,0.006377648027421296,0.0448618292238691,1191,1.4681521201797698,4.225490583911628
14661.1845703125,0.03851767827264416,1754961716297.349,0.005773682737810592,0.04429136101045475,1235,1.4685251156310526,4.228091975425105
14681.1845703125,0.03848909846998404,1753659549038.6475,0.006293610163007602,0.044782708632991636,1242,1.4688949820357318,4.230651977763556
14701.1845703125,0.03834663094888089,1747168372608.3853,0.006060129870167308,0.0444067608190482,1230,1.4692638213114653,4.233135859887144
14721.1845703125,0.0384643370363843,1752531356220.2595,0.00618292288383733,0.04464725992022163,1281,1.4696316443111799,4.235571600345152
14741.1845703125,0.038308517394074516,1745431823767.52,0.006090567046354643,0.04439908444042916,1244,1.4699962408476908,4.237970449518662
14761.1845703125,0.03833892742654684,1746817380872.0403,0.0060918777911734175,0.04443080521772026,1282,1.4703576235476994,4.240325925671476
14781.1845703125,0.03814532162467247,1737996216524.1394,0.006277781475853862,0.04442310310052633,1338,1.4707158050783569,4.242615668887291
14801.1845703125,0.03839864783197546,1749538391844.3818,0.006271342291360943,0.0446699901233364,1284,1.4710707981461315,4.2448724779637805
14821.1845703125,0.0381228845162886,1736973925773.3994,0.006114474054937893,0.04423735857122649,1237,1.4714226154956702,4.247096917457059
14841.1845703125,0.03817689061205896,1739434578511.9363,0.006313053628458828,0.04448994424051778,1209,1.4717712699086505,4.249279557272903
14861.1845703125,0.03798163988780352,1730538467388.0479,0.006575110491781628,0.04455675037958515,1266,1.4721167742025572,4.251412353962215
14881.1845703125,0.03799606343625686,1731195640314.4531,0.006518136676424829,0.04451420011268169,1302,1.4724591412295451,4.2535161590608945
14901.1845703125,0.038091679815355224,1735552161587.1223,0.006109617675961105,0.04420129749131633,1263,1.4727983838752199,4.255591439948918
14921.1845703125,0.038338078267077004,1746778691043.696,0.0062094138772377586,0.04454749214431476,1260,1.4731345150574269,4.257634181369367
14941.1845703125,0.03812595716245332,1737113923214.2795,0.005898123631665312,0.044024080794118625,1266,1.4734675477250263,4.259633899047376
14961.1845703125,0.037923136451595216,1727872904575.8071,0.006592159119019678,0.04451529557061489,1258,1.4737974948566779,4.261607973693138
14981.1845703125,0.03780761738990789,1722609567327.6782,0.0062606034395349145,0.044068220829442804,1235,1.4741243694595805,4.263556794441735
15001.1845703125,0.037876608035511856,1725752953618.0093,0.00628068322126026,0.04415729125677212,1294,1.47444818456824,4.265480744560903
15021.1845703125,0.03772473607891571,1718833287595.5967,0.006529787316311487,0.044254523395227195,1247,1.4747689532432129,4.267371028841703
15041.1845703125,0.037844248133406366,1724278555578.3274,0.0058218088137579746,0.04366605694716434,1287,1.4750866885698133,4.269236350924428
15061.1845703125,0.03784275708002242,1724210619458.5212,0.006361813035267219,0.04420457011528964,1337,1.4754014036568808,4.27107920143083
15081.1845703125,0.03768377599454945,1716967043751.6594,0.006168669863116422,0.04385244585766587,1301,1.4757131116354811,4.272900490722254
15101.1845703125,0.03784562113237669,1724341112843.9128,0.005805211978968527,0.04365083311134522,1309,1.4760218256576054,4.274700694154192
15121.1845703125,0.037709173845672815,1718124233343.4675,0.006233107169111063,0.043942281014783875,1291,1.4763275588949245,4.276478008076439
15141.1845703125,0.03767261647024449,1716458587925.515,0.006384594621161949,0.04405721109140644,1289,1.4766303245374497,4.2782352367996594
15161.1845703125,0.037578078019024484,1712151179741.803,0.006178904064604735,0.04375698208362922,1277,1.4769301357922655,4.279972652186372
15181.1845703125,0.03776380502881977,1720613366625.6003,0.006197638743614309,0.04396144377243408,1326,1.477227005882197,4.281690522950008
15201.1845703125,0.03741344221262922,1704649960812.919,0.006476316663352633,0.04388975887598185,1326,1.477520948044541,4.283390546791781
15221.1845703125,0.03760426950719323,1713344529421.4915,0.006085265944323158,0.04368953545151639,1290,1.477811975529724,4.285077625090413
15241.1845703125,0.037449335992498875,1706285371158.23,0.006321062640168085,0.04377039863266696,1293,1.4781017618427246,4.286746867012638
15261.1845703125,0.03761849806968184,1713992818299.879,0.006298384513328904,0.04391688258301074,1272,1.4783897861619066,4.288398501565043
15281.1845703125,0.03748983243350613,1708130490251.6228,0.006219042832885548,0.043708875266391674,1335,1.4786748519753063,4.290032755482377
15301.1845703125,0.03751464786765986,1709261143470.2524,0.006140912378834311,0.04365556024649417,1254,1.4789569741443394,4.291650123640753
15321.1845703125,0.037479017800999395,1707637748558.035,0.00630700636992867,0.04378602417092806,1283,1.4792361675204244,4.2932668529414455
15341.1845703125,0.03731996438838328,1700390877445.7131,0.005969059441626163,0.043289023830009446,1281,1.4795124469437562,4.294867628025419
15361.1845703125,0.03757849819629919,1712170324068.8818,0.005930739834707442,0.043509238031006627,1276,1.4797858272420106,4.296452643815668
15381.1845703125,0.037060975869018443,1688590713032.1528,0.00666551922912854,0.04372649509814698,1298,1.4800563232291126,4.298022093611676
15401.1845703125,0.03726929826975745,1698082402415.8237,0.006232246965862783,0.043501545235620234,1339,1.4803239497039404,4.299576169109445
15421.1845703125,0.03734545694740093,1701552382165.9548,0.00586826343091238,0.04321372037831331,1350,1.4805887214490938,4.301130601286008
15441.1845703125,0.037218143308057644,1695751654473.3762,0.006435225337305775,0.04365336864536342,1277,1.4808506532296382,4.302680781449152
15461.1845703125,0.03729241565075858,1699135688087.6875,0.006180614120362863,0.04347302977112144,1376,1.4811097597918539,4.304216753509699
15481.1845703125,0.037098046047545095,1690279723041.2734,0.00624600246817911,0.0433440485157242,1368,1.4813660558619963,4.305738683956944
15501.1845703125,0.0370953548925528,1690157107291.937,0.0059688637673943655,0.04306421865994717,1288,1.481619556145063,4.3072467381518225
15521.1845703125,0.037047035523810265,1687955556053.6052,0.006253365503081194,0.04330040102689146,1314,1.4818702753235502,4.308741086562099
15541.1845703125,0.03702067236560255,1686754384657.7664,0.006324760026072348,0.043345432391674904,1346,1.482118228056249,4.310257419669074
15561.1845703125,0.03721138817584818,1695443873762.0825,0.0061227313025748785,0.04333411947842306,1289,1.4823634289770047,4.311760847207816
15581.1845703125,0.03691382365865679,1681886090447.55,0.006062690549544037,0.042976514208200825,1310,1.48260589269352,4.31325151401351
15601.1845703125,0.03695382832685755,1683708803142.4475,0.006398363627779489,0.043352191954637034,1302,1.4828456337861544,4.314729564151406
15621.1845703125,0.03674153098827505,1674036005653.282,0.0062469312672335615,0.042988462255508605,1284,1.4830826668067083,4.316195140922898
15641.1845703125,0.03710385415461309,1690544354919.5588,0.006058816598032852,0.043162670752645946,1351,1.4833170062772663,4.317660004074939
15661.1845703125,0.03703888985975393,1687584419235.0388,0.006512084266755235,0.04355097412650917,1316,1.4835486666889885,4.319146800402615
15681.1845703125,0.03682954764880104,1678046264748.497,0.006345349566327694,0.04317489721512873,1323,1.483777662500957,4.32062190993854
15701.1845703125,0.0367968935885421,1676558464127.9497,0.005778469120654339,0.04257536270919644,1338,1.484004008139017,4.322085459384894
15721.1845703125,0.036741137512395994,1674018077908.5425,0.006202674141506396,0.04294381165390239,1335,1.4842277179946044,4.323537574949602
15741.1845703125,0.036663713527718925,1670490447606.6934,0.006528948178051501,0.04319266170577043,1346,1.4844488064236405,4.324978382348725
15761.1845703125,0.036640997983296134,1669455470613.93,0.005937753866780559,0.042578751850076695,1293,1.4846672877453608,4.326431859397514
15781.1845703125,0.03669307602947769,1671828276593.0771,0.006292923796001194,0.042985999825478884,1314,1.4848831762412245,4.3279070505299435
15801.1845703125,0.036663513255706846,1670481322713.143,0.006155277760071477,0.042818791015778325,1380,1.4850964861537785,4.329371562127865
15821.1845703125,0.036698132218359984,1672058649199.0266,0.006019611904200666,0.04271774412256065,1354,1.485307231685588,4.330825506302333
15841.1845703125,0.03681971675747343,1677598344762.3828,0.006283547131448899,0.04310326388892233,1314,1.4855154269981248,4.332268994878386
15861.1845703125,0.03669442070199292,1671889543234.5525,0.006088474763425758,0.04278289546541868,1331,1.4857210862106986,4.333702139394923
15881.1845703125,0.03648300988671727,1662257137963.5554,0.0063029103359204825,0.042785920222637754,1351,1.4859242233994008,4.335163680822276
15901.1845703125,0.036624916272197494,1668722747651.9983,0.006300039293394909,0.04292495556559241,1367,1.4861248525960387,4.336645077755146
15921.1845703125,0.03649344490778878,1662732583611.1262,0.006229401319202923,0.042722846226991705,1378,1.4863229877871034,4.3381166193485585
15941.1845703125,0.03662546503612968,1668747750708.6587,0.006413691793498823,0.0430391568296285,1340,1.4865186429127448,4.339578405795159
15961.1845703125,0.03634965610356942,1656181206218.8818,0.005713099950786121,0.04206275605435554,1371,1.486711831865752,4.341030537161053
15981.1845703125,0.03641607733825975,1659207523724.4597,0.006293891728854619,0.04270996906711437,1338,1.4869036249567524,4.342473113384076
16001.1845703125,0.03651642217040825,1663779485139.226,0.006290750049644784,0.042807172220053036,1300,1.487093564651593,4.343967518002269
16021.1845703125,0.03636254263880596,1656768348980.5967,0.005875519633530912,0.04223806227233687,1356,1.4872810365341882,4.345473455328852
16041.1845703125,0.036326844906956084,1655141871073.1865,0.006265303694204381,0.042592148601160465,1292,1.4874660552309358,4.346970196631507
16061.1845703125,0.03632969991339456,1655271952304.04,0.00604773574554129,0.042377435658935855,1302,1.487648635301767,4.348457832155075
16081.1845703125,0.03625759557335991,1651986698311.2107,0.0063187177260634496,0.04257631329942336,1367,1.4878287912393833,4.349936452141909
