time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
13801.1845703125,0.0028262592769456424,128771438305.83586,0.0019369424077849476,0.00476320168473059,1201,1.468336243304168,2.6351630200769027
13821.1845703125,0.0027780843107866942,126576466410.21875,0.0022632248857650163,0.0050413091965517106,1266,1.4682506622197178,2.637630220535638
13841.1845703125,0.0027869318744581594,126979583529.99985,0.002049149332990424,0.004836081207448583,1216,1.4681636162240905,2.6399916949370503
13861.1845703125,0.0027944252733813216,127321001518.43648,0.002110343871306408,0.0049047691446877295,1217,1.4680751801159606,2.6425711772572487
13881.1845703125,0.002793881595456592,127296230192.99098,0.0020908653229642334,0.004884746918420825,1151,1.467985428267669,2.6451367227059217
13901.1845703125,0.002777013452101126,126527675411.35756,0.0021594405541000257,0.004936454006201152,1186,1.467894434615314,2.647579304256113
13921.1845703125,0.0027607603367498118,125787142843.1633,0.0022108833681841076,0.00497164370493392,1189,1.4678022726490714,2.6500356271027328
13941.1845703125,0.0027645039260622015,125957710131.20903,0.0020011895800579487,0.004765693506120151,1158,1.4677090154037555,2.652715093557256
13961.1845703125,0.002753370876608067,125450460565.45508,0.0022104872395705306,0.004963858116178598,1156,1.4676147354496503,2.6552539361466145
13981.1845703125,0.002748401919234583,125224062445.1257,0.001964404532009089,0.004712806451243673,1242,1.4675195048835885,2.6576902151235364
14001.1845703125,0.00272943480803955,124359873441.30197,0.0020750344903721954,0.004804469298411745,1131,1.4674233953203146,2.660401157054249
14021.1845703125,0.002719245784734764,123895636066.97768,0.00229561180294648,0.005014857587681244,1197,1.4673264778841284,2.663046377180921
14041.1845703125,0.0027290028510348783,124340192400.27661,0.0021096948966561023,0.004838697747690981,1213,1.4672288232008128,2.665573203630913
14061.1845703125,0.002723716174131758,124099318183.87827,0.0019695034242114104,0.004693219598343169,1199,1.4671305013898688,2.668230759902024
14081.1845703125,0.002708711378908305,123415662201.50964,0.001928000359157989,0.004636711738066294,1218,1.4670315820570492,2.6709851190841984
14101.1845703125,0.0026918369231127247,122646819809.32353,0.0018336842826778186,0.004525521205790544,1210,1.466932134287208,2.673606131940958
14121.1845703125,0.0026997386576117603,123006842587.43579,0.0020038494064022238,0.004703588064013984,1263,1.466832226637462,2.6762327411600078
14141.1845703125,0.002690374649117223,122580194950.40346,0.002062033866640889,0.004752408515758111,1174,1.4667319271306942,2.679090358379349
14161.1845703125,0.0026991682685809323,122980854237.21872,0.0021344788072916055,0.004833647075872537,1218,1.4666313032493632,2.681801180112973
14181.1845703125,0.002651331238200617,120801279540.51561,0.0018917008813853723,0.004543032119585989,1205,1.4665304219296682,2.6844207856828053
14201.1845703125,0.0026526930299418877,120863326176.72726,0.0020320695036402667,0.0046847625335821545,1138,1.4664293495560337,2.687367351694393
14221.1845703125,0.0026571621388779675,121066949952.62743,0.0017802398940997425,0.00443740203297771,1159,1.4663281519559566,2.690155759250706
14241.1845703125,0.00266633008172364,121484664348.53337,0.0019820484760905833,0.0046483785578142235,1146,1.4662268943951768,2.6928344532084516
14261.1845703125,0.00264906477118614,120698013637.16852,0.0019131074300988706,0.004562172201285011,1159,1.4661256415732076,2.695801791105483
14281.1845703125,0.002639951300202166,120282781115.4612,0.0020022122188503733,0.004642163519052539,1269,1.4660244576192085,2.698649414905654
14301.1845703125,0.0026456125321829525,120540720997.58575,0.002211160931449444,0.004856773463632396,1244,1.4659234060882045,2.7013807508856638
14321.1845703125,0.0026441063367639256,120472094968.80638,0.001920341692820932,0.004564448029584858,1195,1.4658225499576483,2.704359679960584
14341.1845703125,0.002636181398225883,120111014956.66678,0.0017962429976313822,0.004432424395857265,1250,1.4657219516243374,2.7072449276653416
14361.1845703125,0.0026274274929643637,119712165148.18884,0.0020663050981464715,0.004693732591110835,1204,1.4656216729016651,2.7100095358173943
14381.1845703125,0.0025889066369210287,117957058644.71434,0.0021803403006141454,0.004769246937535174,1212,1.4655217750172134,2.7129924423416996
14401.1845703125,0.00262376672908268,119545371593.8296,0.0019524663010810842,0.004576233030163765,1191,1.4654223186106843,2.7158939188657163
14421.1845703125,0.0026109715450078974,118962391019.4223,0.0020236459623956876,0.004634617507403585,1271,1.4653233637321559,2.7186721607665154
14441.1845703125,0.0026029240571291334,118595727352.94614,0.0019356491003925066,0.0045385731575216404,1253,1.465224969840676,2.7216455444066048
14461.1845703125,0.00259179944022452,118088861995.22969,0.0020005017019435545,0.004592301142168074,1219,1.4651271958031553,2.724545072508774
14481.1845703125,0.002586411438554888,117843371169.15707,0.0018865738559291918,0.00447298529448408,1187,1.4650300998935903,2.727319771549247
14501.1845703125,0.002591214061701017,118062190686.25255,0.001989767821460725,0.004580981883161741,1226,1.464933739792577,2.7302673302872487
14521.1845703125,0.002539104997913508,115687971467.43422,0.0020771483318225495,0.004616253329736057,1227,1.464838172587124,2.7331518921573634
14541.1845703125,0.00256393046274403,116819081708.77483,0.002013771097329106,0.004577701560073135,1164,1.4647434547707439,2.735910125791644
14561.1845703125,0.0025536119459393467,116348944286.8615,0.0020639442378398223,0.004617556183779169,1182,1.464649642243828,2.738815094532276
14581.1845703125,0.0025620167743975915,116731889283.49025,0.0020218201651908993,0.004583836939588491,1230,1.4645567903142693,2.741677490456251
14601.1845703125,0.0025206424565892608,114846771928.34819,0.001999526850792577,0.004520169307381838,1175,1.4644649536983414,2.7444112548394655
14621.1845703125,0.002531699394900627,115350553680.1598,0.0021508604152061846,0.004682559810106812,1238,1.464374186521812,2.7472571667159422
14641.1845703125,0.0025268892596770893,115131391894.03738,0.001928024566499974,0.004454913826177064,1191,1.4642845423212738,2.7500956478401704
14661.1845703125,0.0025331504138524073,115416665731.1503,0.0018013826512417194,0.004334533065094127,1235,1.4641960740456927,2.752801609782602
14681.1845703125,0.002525933717555298,115087855006.11328,0.0018843017298868163,0.004410235447442114,1242,1.4641088340581279,2.755571602068957
14701.1845703125,0.002511085752089058,114411344579.5577,0.0017591976485245742,0.004270283400613632,1230,1.464022874137647,2.7583889795998937
14721.1845703125,0.0025168225069299717,114672725471.99686,0.0018169119393625862,0.004333734446292558,1281,1.4639382454813838,2.761067752031815
14741.1845703125,0.0024946183072902055,113661046625.91002,0.001958311113085169,0.004452929420375375,1244,1.4638549987067448,2.763742961182774
14761.1845703125,0.0025024842025027473,114019436476.53142,0.0018845106746327772,0.004386994877135525,1282,1.4637731838537338,2.7665457060054557
14781.1845703125,0.0024778943249482545,112899060180.45483,0.0019770159456237208,0.004454910270571976,1338,1.4636928503873805,2.7692011051973004
14801.1845703125,0.002505134637923311,114140196940.38084,0.001832201830253091,0.004337336468176402,1284,1.4636140472002541,2.771763660449874
14821.1845703125,0.002468013224941217,112448852561.3842,0.0017968389844898356,0.004264852209431053,1237,1.4635368226150371,2.7745562908008568
14841.1845703125,0.002468097123850598,112452675205.44287,0.0019216804537769028,0.004389777577627501,1209,1.4634612243871512,2.777194936337272
14861.1845703125,0.002442988997724147,111308686208.80643,0.0020021823174824213,0.004445171315206569,1266,1.4633872997073918,2.7797288712447044
14881.1845703125,0.0024434170496371536,111328189324.09283,0.0017876555031571286,0.004231072552794282,1302,1.4633150952045852,2.7824105966369874
14901.1845703125,0.002460194015251273,112092589819.88611,0.0018405966232903823,0.004300790638541656,1263,1.4632446569481996,2.7850420774086726
14921.1845703125,0.002476966345677111,112856779124.91339,0.0017426281596661013,0.004219594505343212,1260,1.463176030450946,2.7875537445679837
14941.1845703125,0.0024435114643412102,111332491094.0464,0.0019718587553070343,0.004415370219648244,1266,1.4631092606712874,2.7900956278929585
14961.1845703125,0.002427871291559176,110619885721.66496,0.0018934965529135504,0.0043213678444727266,1258,1.463044392015877,2.7927333125136857
14981.1845703125,0.002415163579968724,110040890612.32503,0.001894732418832989,0.004309895998801713,1235,1.4629814683418907,2.7952326142863475
15001.1845703125,0.0024160668287986284,110082044887.13751,0.0018806283177160228,0.004296695146514651,1294,1.4629205329592174,2.7976458297767675
15021.1845703125,0.00239587984205816,109162275303.7749,0.001847890895302193,0.0042437707373603525,1247,1.4628616286325098,2.8002560122590525
15041.1845703125,0.0024126328089881435,109925582359.5223,0.0018021946060332921,0.004214827415021436,1287,1.4628047975830492,2.802757822317597
15061.1845703125,0.0024046006983604426,109559619319.04765,0.0019864845078143836,0.004391085206174827,1337,1.462750081490414,2.8051514422314403
15081.1845703125,0.002382906215048912,108571164423.16603,0.001773933561331457,0.004156839776380369,1301,1.4626975214939362,2.8075925647924858
15101.1845703125,0.002399186043027206,109312914085.4271,0.0017095901724853738,0.00410877621551258,1309,1.4626471581938982,2.8101185107029836
15121.1845703125,0.0023869324090724756,108754607888.36467,0.0019365991284429089,0.004323531537515385,1291,1.4625990316524828,2.812510324698979
15141.1845703125,0.0023793610863934,108409639498.79926,0.0018235065598467659,0.0042028676462401654,1289,1.4625531813944184,2.814818607018751
15161.1845703125,0.0023584948632387514,107458922206.31561,0.00185942348566326,0.004217918348902012,1277,1.4625096464073337,2.817298714839859
15181.1845703125,0.0023803859667009142,108456335607.81042,0.0019428266552909419,0.004323212621991856,1326,1.462468465141758,2.8197149425809442
15201.1845703125,0.002337094809398433,106483882253.21606,0.001856156521462863,0.004193251330861296,1326,1.4624296755107973,2.8220181938986
15221.1845703125,0.002361023242838409,107574121501.82504,0.0017646585965410105,0.004125681839379419,1290,1.4623933148894168,2.824275226134119
15241.1845703125,0.0023392709524717847,106583032771.99568,0.0019253629315965557,0.0042646338840683405,1293,1.462359420113337,2.8267519019355443
15261.1845703125,0.002348627669875456,107009348208.70049,0.0018577507148644997,0.004206378384739955,1272,1.4623280274775274,2.8290821826925585
15281.1845703125,0.002336168218264884,106441664444.69377,0.0019360687016710552,0.0042722369199359395,1335,1.4622991727342585,2.831315728915021
15301.1845703125,0.0023400114894880026,106616773489.79715,0.001648188197506401,0.003988199686994404,1254,1.4622728910907066,2.8335999905737155
15321.1845703125,0.002329392034902829,106132924590.26013,0.0019563376935038596,0.0042857297284066885,1283,1.462249217206098,2.835999721452415
15341.1845703125,0.0023152116306009215,105486829919.25446,0.0018426525375281192,0.004157864168129041,1281,1.4622281851883612,2.8382662319532326
15361.1845703125,0.002339202239480697,106579902036.33923,0.0019485390923695504,0.004287741331850247,1276,1.462209828590288,2.8404480672594934
15381.1845703125,0.0022843314279832384,104079850687.48628,0.0019215432732129804,0.004205874701196219,1298,1.462194180405174,2.84275216766375
15401.1845703125,0.002304141940870493,104982467180.91185,0.0018206319769826695,0.004124773917853162,1339,1.4621812730619268,2.8450999684909677
15421.1845703125,0.002307841482268863,105151027535.87509,0.0018161197409217948,0.004123961223190658,1350,1.4621711384196445,2.847324226707981
15441.1845703125,0.0022937724565251123,104510007550.42543,0.0018653510404280922,0.004159123496953205,1277,1.462163807761621,2.849472712787739
15461.1845703125,0.002294565550287626,104546142884.97995,0.0018732098557836406,0.004167775406071266,1376,1.4621593117888065,2.8518021787945202
15481.1845703125,0.002275039816587293,103656501643.25854,0.001746770185799276,0.004021810002386569,1368,1.462157680612664,2.8541214768337904
15501.1845703125,0.0022788394914432025,103829624328.88089,0.0017557523051385225,0.004034591796581725,1288,1.4621589437474642,2.856324651380458
15521.1845703125,0.002267547087748994,103315114185.5635,0.0016271883784955278,0.0038947354662445216,1314,1.4621631301019755,2.8584590895695006
15541.1845703125,0.00226136933123905,103033640154.57924,0.0018018188524358536,0.004063188183674904,1346,1.4621702679705568,2.8608316483889196
15561.1845703125,0.0022822641032125045,103985658202.61972,0.001806265927798657,0.0040885300310111615,1289,1.4621803850236281,2.863143736358652
15581.1845703125,0.0022435796765088068,102223099010.93251,0.0016193284399156772,0.0038629081164244837,1310,1.4621935082975677,2.8653463771845527
15601.1845703125,0.00225118207555149,102569483317.31476,0.0018169790400782541,0.004068161115629744,1302,1.462209664183945,2.8674869690539233
15621.1845703125,0.0022262570683555163,101433837676.94821,0.0017975448430606218,0.004023801911416138,1284,1.4622288784181918,2.8699320600794382
15641.1845703125,0.002256344160566025,102804680815.7895,0.0016631119445470518,0.003919456105113076,1351,1.462251176067617,2.872255301612071
15661.1845703125,0.0022510156889158513,102561902326.22845,0.0018771108946680829,0.004128126583583934,1316,1.4622765815188266,2.874476782078195
15681.1845703125,0.0022278271362280995,101505373894.39279,0.0017249576725628045,0.003952784808790904,1323,1.4623051184645377,2.876709700849319
15701.1845703125,0.0022263944969422977,101440099266.93344,0.0016157823224286973,0.0038421768193709948,1338,1.4623368098897733,2.8792009977880055
15721.1845703125,0.0022174091040847253,101030702304.86028,0.0016430147688996828,0.003860423872984408,1335,1.4623716780574725,2.8815502815699543
15741.1845703125,0.0022060646444989973,100513820364.98557,0.0019093614263524126,0.00411542607085141,1346,1.4624097444934985,2.8838079909710075
15761.1845703125,0.002194179370932839,99972297588.12747,0.0017376848893283058,0.003931864260261144,1293,1.4624510299710631,2.8862193287874036
15781.1845703125,0.0022040406917916196,100421604019.75569,0.0016757519153284613,0.0038797926071200807,1314,1.4624955544945986,2.8887332205383958
15801.1845703125,0.0022080112255579497,100602511464.48409,0.0017919819300334131,0.003999993155591363,1380,1.4625433372830476,2.8911196085424304
15821.1845703125,0.002197364105016041,100117402034.79335,0.0015447359823893899,0.003742100087405431,1354,1.462594396752627,2.893430269534141
15841.1845703125,0.002215840563707354,100959235683.9163,0.0018598901277900746,0.004075730691497428,1314,1.4626487504990606,2.896073051873504
15861.1845703125,0.002201223312795804,100293237189.2588,0.0017943456808748493,0.003995568993670653,1331,1.4627064152793037,2.89861323730112
15881.1845703125,0.0021770390552662377,99191341955.56796,0.0017417123637002297,0.003918751418966467,1351,1.462767406992777,2.901046973926842
15901.1845703125,0.0021845220436443906,99532285613.54753,0.0016930208772580474,0.003877542920902438,1367,1.462831740662141,2.9036275027043708
15921.1845703125,0.0021738131909082485,99044363510.75705,0.0017048599058122403,0.003878673096720489,1378,1.4628994304136214,2.9063294395121155
15941.1845703125,0.0021841327782826806,99514549710.50464,0.0017986096783143344,0.003982742456597015,1340,1.4629704894569255,2.9088978042185283
15961.1845703125,0.0021594356311470738,98389285944.13857,0.0014391511114374665,0.0035985867425845403,1371,1.4630449300647645,2.9114489772569194
15981.1845703125,0.002160024798484148,98416129880.93402,0.0017432633045809938,0.003903288103065142,1338,1.4631227635520152,2.9143019487095443
16001.1845703125,0.0021696872799924463,98856376694.65584,0.0016330955555453844,0.003802782835537831,1300,1.4632040002545688,2.9169990027163393
16021.1845703125,0.0021586471919426272,98353362682.88594,0.0016642238719179292,0.0038228710638605564,1356,1.4632886495078614,2.9195988995989093
16041.1845703125,0.002144353036296884,97702085216.27676,0.0017502353380154936,0.003894588374312377,1292,1.463376719625168,2.9225385548399094
16061.1845703125,0.0021457892355610593,97767522045.25075,0.0016732560709347953,0.003819045306495855,1302,1.463468217875662,2.9253414966543883
16081.1845703125,0.0021371655627808656,97374605954.20319,0.0016955492917559972,0.003832714854536863,1367,1.4635631504622941,2.928032670458232
16101.1845703125,0.0021446641310875108,97716259472.67473,0.0017169154466945033,0.003861579577782014,1338,1.463661522499534,2.931005257524694
16121.1845703125,0.0021460056868311743,97777384106.24538,0.001787720877977,0.003933726564808174,1380,1.4637633379910064,2.9338780043495127
16141.1845703125,0.0021285739632396126,96983151200.10484,0.001659286892240006,0.0037878608554796187,1362,1.4638685998070744,2.936628960578205
16161.1845703125,0.002119518946050952,96570581979.44649,0.0015358210130969844,0.003655339959147936,1356,1.4639773096624127,2.9396222434410157
16181.1845703125,0.002100556198132062,95706591777.39207,0.0017250649737978582,0.0038256211719299204,1374,1.464089468093624,2.9425218621472027
16201.1845703125,0.0021334178679678116,97203851609.28342,0.0016929291083639382,0.00382634697633175,1373,1.464205074436941,2.945293243993109
16221.1845703125,0.002106610597189873,95982445334.46358,0.00163512008292659,0.003741730680116463,1349,1.4643241268060598,2.948276239165419
16241.1845703125,0.0020906533789129857,95255394576.72293,0.0018036964311225962,0.003894349810035582,1373,1.4644466220701828,2.951161221383071
16261.1845703125,0.002101621677643856,95755137687.64821,0.0018116175913553147,0.003913239268999171,1364,1.4645725558322948,2.953913476439808
16281.1845703125,0.0020781968036845924,94687841867.87923,0.0016384167645231533,0.0037166135682077457,1440,1.4647019224077353,2.956845345652189
16301.1845703125,0.002087212138901894,95098603078.71754,0.0016161561274369454,0.0037033682663388393,1418,1.46483471480315,2.9596838353856656
16321.1845703125,0.002093389939888187,95380079136.15552,0.0015542634468074428,0.0036476533866956298,1396,1.4649709246958362,2.9623851911334684
16341.1845703125,0.002076347433991886,94603579961.25533,0.001663907166738339,0.003740254600730225,1392,1.4651105424135802,2.965224816774805
16361.1845703125,0.002056064860592904,93679455210.7642,0.0014933267201980814,0.0035493915807909854,1409,1.465253556915019,2.9680007439714613
16381.1845703125,0.002077444975381733,94653586690.83022,0.0016321533630993593,0.0037095983384810927,1362,1.4653999557706014,2.9706335063573674
16401.18359375,0.0020489422089450446,93354929395.05861,0.001605916204530113,0.0036548584134751577,1368,1.465549717749216,2.973341951959131
16421.18359375,0.0020490811336349463,93361259151.24225,0.001665798772280038,0.0037148799059149844,1420,1.4657028422170915,2.976057881541341
16441.18359375,0.0020532721441195714,93552212066.44797,0.0018240978262051978,0.003877369970324769,1365,1.4658593052420819,2.9786217581926206
16461.18359375,0.002056487219354257,93698698931.82832,0.0016513147496703521,0.003707801969024609,1367,1.4660190886657034,2.9811570324573733
16481.18359375,0.002045460235794499,93196281993.38687,0.0016362090983164334,0.0036816693341109328,1356,1.466182172857234,2.983833729445105
16501.18359375,0.002056212879387478,93686199317.09195,0.0016292297722118438,0.003685442651599322,1375,1.466348536699573,2.986346000429025
16521.18359375,0.0020280874662923385,92404735182.94466,0.0017706729517258297,0.0037987604180181682,1392,1.4665181575761372,2.9887432090919366
16541.18359375,0.0020160514163335944,91856342656.69939,0.001673591060278061,0.0036896424766116554,1426,1.4666910113588612,2.99132693071894
16561.18359375,0.002028178836504435,92408898238.23332,0.0015842163269055923,0.0036123951634100273,1373,1.4668670723973625,2.9938201996255454
16581.18359375,0.0020178205097344795,91936946974.77722,0.001699501150935764,0.0037173216606702433,1397,1.467046313509333,2.9961803154168054
16601.18359375,0.0020134065514004935,91735835998.18498,0.0016713079205030474,0.003684714471903541,1418,1.467228705972216,2.998545382774304
16621.18359375,0.002007931230264501,91486366678.92635,0.0017300551580630584,0.0037379863883275598,1386,1.4674142195162445,3.00106369415711
16641.18359375,0.002008929769697922,91531862631.86159,0.001765763171112084,0.003774692940810006,1422,1.4676028223188764,3.003427830625511
16661.18359375,0.0019841643935329264,90403490180.34398,0.0015846923020051149,0.0035688566955380412,1438,1.4677944810007009,3.005681025201648
16681.18359375,0.002023058230406692,92175590622.90489,0.0016138852692497054,0.003636943499656397,1470,1.467989160622871,3.0080953692407277
16701.18359375,0.002012875528295743,91711641257.97478,0.001554465538163439,0.003567341066459182,1373,1.4681868246861198,3.01051188657506
16721.18359375,0.0019846745405437635,90426733753.52522,0.001608737043290199,0.0035934115838339624,1467,1.4683874351313968,3.0127930297113137
16741.18359375,0.0020083159516200728,91503895545.68958,0.0015967913075512923,0.003605107259171365,1413,1.4685909523421954,3.014978853140004
16761.18359375,0.00198567563874168,90472346290.16782,0.0016328607819876008,0.0036185364207292807,1392,1.4687973351486134,3.0174561851660084
16781.18359375,0.001983348729656652,90366326494.98123,0.0015911329319473276,0.00357448166160398,1450,1.469006540833184,3.0198144296612317
16801.18359375,0.0019865283132117525,90511196270.7105,0.0015794382921151871,0.00356596660532694,1386,1.4692204861602383,3.0220512121138468
16821.18359375,0.00195350363905998,89006509554.67035,0.0015431833027678735,0.0034966869418278533,1481,1.4694382694296317,3.0242912940910203
16841.18359375,0.0019576994929586962,89197683147.9306,0.0016600357484494847,0.003617735241408181,1512,1.4696587277240283,3.026773259627415
16861.18359375,0.001974340907601531,89955907602.59477,0.0015869971677543741,0.0035613380753559054,1418,1.4698818096534307,3.0291074358464494
16881.18359375,0.0019716102164355808,89831490486.34616,0.0017831484444314784,0.0037547586608670594,1455,1.4701074623322004,3.0313314605763084
16901.18359375,0.001953714809151938,89016130991.98515,0.0015693257539692025,0.0035230405631211403,1467,1.4703356314002358,3.0337099614920904
16921.18359375,0.0019519933235662848,88937695804.98885,0.0015726667201910944,0.0035246600437573794,1453,1.4705662610462702,3.0361812004565287
16941.18359375,0.0019538460921951243,89022112575.64038,0.0017299376728772775,0.0036837837650724016,1353,1.4707992940332848,3.038516836644413
16961.18359375,0.0019471302125481198,88716120309.22372,0.0016161746778186464,0.003563304890366766,1427,1.4710346717260627,3.040752981612103
16981.18359375,0.001926442547060518,87773538550.44484,0.0015386172321124234,0.0034650597791729414,1417,1.4712723341208667,3.043321190585539
17001.18359375,0.001936912727853388,88250586162.82,0.0014867623316756613,0.0034236750595290494,1451,1.471512219877228,3.045798671287643
17021.18359375,0.0019435640748302013,88553638159.45107,0.0016779233971703296,0.003621487472000531,1447,1.4717542663518663,3.0481534270078217
17041.18359375,0.0019282125202245606,87854182952.73154,0.0015599009575151884,0.003488113477739749,1516,1.471998409634685,3.0505913356713243
17061.18359375,0.0019196976755429288,87466225341.92468,0.0018179101588310725,0.0037376078343740013,1421,1.472244584586857,3.0532272616750946
17081.18359375,0.0019183020241007656,87402635973.09114,0.0014580086099380677,0.003376310634038833,1457,1.4724927248809423,3.055719996333197
17101.18359375,0.001897996263056484,86477454735.51106,0.0017224031273895002,0.0036203993904459844,1404,1.4727427630430274,3.058104864089623
17121.18359375,0.0018795237060567507,85635798857.21072,0.0014855089794403669,0.003365032685497118,1378,1.4729946304968389,3.0608577785018167
17141.18359375,0.0018995152332024442,86546662812.78636,0.001674226928072382,0.0035737421612748264,1481,1.4732482576097876,3.063493271771541
17161.18359375,0.0018995279537626353,86547242393.31006,0.0014642982223521748,0.00336382617611481,1500,1.473503573740897,3.0660045194745615
17181.18359375,0.0018981267068007848,86483398078.61075,0.0018029871905191478,0.0037011138973199326,1443,1.4737605072905544,3.068736878080921
17201.18359375,0.0018817118938655188,85735498164.24771,0.0016479154930832515,0.0035296273869487704,1451,1.4740189857520454,3.0715051623058596
17221.18359375,0.0018876599278784074,86006505463.95996,0.0016001174418374495,0.003487777369715857,1421,1.474278935764776,3.074137153967426
17241.18359375,0.0018788711651308852,85606067461.27597,0.0016219656357190366,0.0035008368008499218,1398,1.474540283169141,3.0768874723859874
17261.18359375,0.0018713601240062173,85263845650.0333,0.0015723610681518546,0.003443721192158072,1487,1.4748029530629452,3.0797657101475444
17281.18359375,0.0018905524069956743,86138294043.74042,0.0015649482613301683,0.003455500668325843,1514,1.4750668698593148,3.0825004744513906
17301.18359375,0.0018886658275436164,86052336767.45602,0.0016391119910158674,0.003527777818559484,1458,1.4753319573459878,3.0852976019087968
17321.18359375,0.0018758086653822721,85466532316.47978,0.0014177533593092717,0.003293562024691544,1435,1.4755981387459298,3.088254002463918
17341.18359375,0.0018634717683740313,84904432446.54182,0.0014780958499828942,0.0033415676183569257,1511,1.4758653367791539,3.091064752142299
17361.18359375,0.0018540402709712523,84474709846.12767,0.001602852781425459,0.003456893052396711,1432,1.4761334737256646,3.0939186841242554
17381.18359375,0.0018534611164675587,84448322119.05315,0.0017491959223487155,0.0036026570388162744,1469,1.4764024714894153,3.0969179180480113
17401.18359375,0.001852349542369291,84397676024.20085,0.001469833968380756,0.003322183510750047,1489,1.476672251663184,3.099773935386831
17421.18359375,0.001841918573603016,83922415009.7874,0.001724808675309629,0.003566727248912645,1469,1.4769427355942495,3.1026750087626
17441.18359375,0.0018502984677291703,84304223935.91034,0.0015879854215411907,0.003438283889270361,1434,1.4772138444507792,3.1056839457501066
17461.18359375,0.001844712204551441,84049699819.87502,0.0014957574023942144,0.0033404696069456556,1457,1.4774854992887894,3.108555771395177
17481.18359375,0.0018592072639975353,84710130965.88771,0.001680205180623326,0.0035394124446208614,1502,1.477757621119578,3.111481193467932
17501.18359375,0.0018247848716829006,83141760716.05214,0.0016135577812669089,0.0034383426529498093,1475,1.478031268554515,3.114473521835224
17521.18359375,0.0018350444420930276,83609212392.86359,0.0015293112531315593,0.003364355695224587,1446,1.478307231641501,3.117337169546873
17541.18359375,0.0018425508864380173,83951224763.33215,0.0016475522947776338,0.003490103181215651,1482,1.4785833613589192,3.1202605217675945
17561.18359375,0.0018341154832572583,83566886705.90884,0.0013966007809648048,0.0032307162642220633,1504,1.4788595786660204,3.1232192234323315
17581.18359375,0.0018491324213163263,84251095946.22514,0.0015420820867213625,0.0033912145080376888,1487,1.4791358049213643,3.1260585167522685
17601.18359375,0.001841096331014737,83884951581.85898,0.0014689471186370665,0.0033100434496518036,1562,1.4794119619505348,3.128957453744402
17621.18359375,0.0018106060870300147,82495739840.30504,0.0015633646050702513,0.003373970692100266,1538,1.4796879721132494,3.131874980642955
17641.18359375,0.0018074618054998172,82352478513.0854,0.001583053976807129,0.003390515782306946,1499,1.4799637583697325,3.1346818646932464
17661.18359375,0.0018200585481338487,82926417599.34848,0.001457110560870879,0.003277169109004728,1492,1.4802392443462637,3.1375415584144744
17681.18359375,0.001806848668786383,82324542471.57957,0.0015986325837663124,0.0034054812525526955,1504,1.4805143543997399,3.140418316515435
17701.18359375,0.0018011657345223227,82065613779.17331,0.001513281198727713,0.003314446933250036,1522,1.4807890136812007,3.143191655543473
17721.18359375,0.001794433287033387,81758866640.45871,0.001611412372930264,0.003405845659963651,1509,1.4810631481981493,3.1460043760343996
17741.18359375,0.0017960074776079017,81830590698.51003,0.0014628407350272517,0.0032588482126351534,1466,1.4813366848756078,3.148846404954931
17761.18359375,0.0017811768775716035,81154871484.35619,0.0015521103538492281,0.0033332872314208316,1548,1.481609551615794,3.151590028582265
17781.18359375,0.0017890678837290549,81514405452.40508,0.0013899042117415232,0.003178972095470578,1469,1.4818816773562975,3.154352706266774
17801.18359375,0.0017848999621891664,81324504527.2439,0.0014719098791613782,0.0032568098413505446,1542,1.4821529921267131,3.157169306462973
17821.18359375,0.0017653171902351906,80432264480.09085,0.0015026891275013942,0.003268006317736585,1547,1.4824234271035925,3.159889966356271
17841.18359375,0.0017609367600128754,80232681128.08665,0.001620199217056024,0.0033811359770688993,1488,1.4826929146636505,3.162601463377019
17861.18359375,0.0017662608036952327,80475257868.36404,0.0014158579564053076,0.00318211876010054,1500,1.4829613884351631,3.1654032345246494
17881.18359375,0.0017501972699861855,79743363113.74557,0.0015989520261231154,0.003349149296109301,1387,1.4832287833474538,3.168108898107017
17901.18359375,0.0017541952817289792,79925522523.77661,0.0014984876498828335,0.0032526829316118127,1556,1.483495035678411,3.1707679015846297
17921.18359375,0.001759307899363342,80158466164.74228,0.0014188642857710068,0.0031781721851343488,1537,1.4837600830999842,3.1735654110474134
17941.18359375,0.0017702420210741355,80656652085.1903,0.0014838419903657287,0.003254084011439864,1529,1.4840238647215813,3.1762641117029697
17961.18359375,0.0017508725940477519,79774132566.3007,0.001498035342130442,0.0032489079361781937,1560,1.4842863211313204,3.1788895875121073
17981.18359375,0.001762351723146654,80297150385.86943,0.0016199243115425314,0.0033822760346891856,1542,1.4845473944351044,3.1816709937383987
18001.18359375,0.0017366437255026932,79125829743.21645,0.0014535248789668842,0.0031901686044695774,1441,1.4848070282934445,3.1843703184385186
18021.18359375,0.0017397998987090267,79269632884.93004,0.0016274055918034341,0.003367205490512461,1554,1.4850651679560278,3.186991774177053
18041.18359375,0.00174561911970054,79534771141.35583,0.001464684399157689,0.0032103035188582292,1561,1.4853217602939799,3.1897319944612925
18061.18359375,0.0017479526324711118,79641091816.96504,0.0015406529584937143,0.003288605590964826,1573,1.4855767538298035,3.192439191078595
18081.18359375,0.001734808073572642,79042192852.1535,0.00157180452658866,0.003306612600161302,1534,1.4858300987649729,3.1950620081583407
